number,type,time
1,encoder,17.453104
1,decoder,4.066086
1,encoder,17.244925
1,decoder,4.174456
1,encoder,17.770657
1,decoder,3.874032
1,encoder,17.253704
1,decoder,3.879648
1,encoder,18.0723
1,decoder,3.911366
1,encoder,17.141869
1,decoder,4.150361
1,encoder,19.471647
1,decoder,3.765959
1,encoder,17.770018
1,decoder,4.16064
1,encoder,18.112316
1,decoder,3.957627
1,encoder,16.978304
1,decoder,3.747062
1,encoder,16.892645
1,decoder,3.860066
1,encoder,17.783218
1,decoder,3.993859
1,encoder,17.800438
1,decoder,4.068282
1,encoder,17.851809
1,decoder,4.07351
1,encoder,18.552572
1,decoder,4.059255
1,encoder,18.20495
1,decoder,4.470738
1,encoder,17.273829
1,decoder,4.069266
1,encoder,17.527924
1,decoder,4.20939
1,encoder,17.631136
1,decoder,4.039262
1,encoder,18.321417
1,decoder,4.157983
1,encoder,17.011433
1,decoder,3.912661
1,encoder,17.202084
1,decoder,4.084359
1,encoder,18.314444
1,decoder,4.01756
1,encoder,17.60923
1,decoder,3.875151
1,encoder,16.817904
1,decoder,4.141664
1,encoder,17.684725
1,decoder,3.853608
1,encoder,18.280298
1,decoder,3.676316
1,encoder,16.973612
1,decoder,3.919678
1,encoder,17.078804
1,decoder,4.0161
1,encoder,17.019247
1,decoder,3.859788
1,encoder,18.17346
1,decoder,4.060634
1,encoder,17.521795
1,decoder,3.901775
1,encoder,17.038008
1,decoder,4.052961
1,encoder,17.226086
1,decoder,4.05435
1,encoder,17.759632
1,decoder,4.208199
1,encoder,16.92532
1,decoder,4.170916
1,encoder,17.333115
1,decoder,3.888821
1,encoder,17.0844
1,decoder,3.976604
1,encoder,18.324759
1,decoder,3.912411
1,encoder,17.357885
1,decoder,4.08196
1,encoder,17.281237
1,decoder,4.278179
1,encoder,16.988567
1,decoder,3.839744
1,encoder,16.891588
1,decoder,3.918451
1,encoder,17.438564
1,decoder,3.834827
1,encoder,17.245731
1,decoder,3.977615
1,encoder,17.720736
1,decoder,3.890783
1,encoder,18.010485
1,decoder,3.734619
1,encoder,17.452625
1,decoder,3.837
1,encoder,18.012337
1,decoder,4.06238
1,encoder,17.09867
1,decoder,3.82809
1,encoder,17.54352
1,decoder,3.789319
1,encoder,17.173416
1,decoder,3.828736
1,encoder,16.98369
1,decoder,3.952467
1,encoder,18.637287
1,decoder,3.936639
1,encoder,17.979706
1,decoder,3.991935
1,encoder,16.860537
1,decoder,3.857144
1,encoder,16.965773
1,decoder,3.851863
1,encoder,16.865086
1,decoder,3.854876
1,encoder,16.799232
1,decoder,3.799058
1,encoder,17.657568
1,decoder,3.981977
1,encoder,17.302206
1,decoder,3.979646
1,encoder,16.85461
1,decoder,3.855588
1,encoder,18.44179
1,decoder,3.89088
1,encoder,19.071173
1,decoder,3.866746
1,encoder,16.762981
1,decoder,3.952601
1,encoder,17.655352
1,decoder,3.923905
1,encoder,16.916864
1,decoder,3.848082
1,encoder,17.06556
1,decoder,3.874446
1,encoder,16.899347
1,decoder,4.148138
1,encoder,16.869513
1,decoder,3.917654
1,encoder,18.5793
1,decoder,3.997895
1,encoder,18.17061
1,decoder,3.935995
1,encoder,18.799156
1,decoder,4.42275
1,encoder,16.58468
1,decoder,3.944636
1,encoder,16.943031
1,decoder,3.811155
1,encoder,17.071978
1,decoder,3.711996
1,encoder,16.79608
1,decoder,3.844537
1,encoder,17.085093
1,decoder,3.956838
1,encoder,18.290384
1,decoder,3.949103
1,encoder,16.915592
1,decoder,3.946122
1,encoder,16.911396
1,decoder,4.08398
1,encoder,16.892136
1,decoder,3.751927
1,encoder,19.748652
1,decoder,4.052762
1,encoder,17.082264
1,decoder,4.146615
1,encoder,16.99958
1,decoder,3.813547
1,encoder,16.659655
1,decoder,3.866669
1,encoder,18.03686
1,decoder,4.532763
1,encoder,17.81696
1,decoder,3.994661
1,encoder,16.879734
1,decoder,3.933947
1,encoder,16.960136
1,decoder,4.070679
1,encoder,17.47629
1,decoder,3.893109
1,encoder,16.823238
1,decoder,3.745543
1,encoder,17.13212
1,decoder,3.947931
1,encoder,17.224573
1,decoder,3.791529
1,encoder,18.968418
1,decoder,3.91592
1,encoder,17.465525
1,decoder,4.266613
1,encoder,17.752426
1,decoder,4.240114
1,encoder,16.98878
1,decoder,3.986088
1,encoder,17.058231
1,decoder,3.971382
1,encoder,16.7164
1,decoder,3.916506
1,encoder,16.855047
1,decoder,3.862839
1,encoder,18.089424
1,decoder,4.746547
1,encoder,19.187428
1,decoder,3.763536
1,encoder,16.724522
1,decoder,4.093655
1,encoder,16.876047
1,decoder,3.792602
1,encoder,16.94431
1,decoder,3.937468
1,encoder,17.39614
1,decoder,4.108794
1,encoder,16.947512
1,decoder,3.912186
1,encoder,17.236073
1,decoder,3.850786
1,encoder,16.846308
1,decoder,4.033867
1,encoder,19.856005
1,decoder,5.125889
1,encoder,17.379652
1,decoder,4.046285
1,encoder,17.081724
1,decoder,4.066681
1,encoder,17.413664
1,decoder,3.94371
1,encoder,16.801044
1,decoder,3.904165
1,encoder,17.492992
1,decoder,3.975278
1,encoder,17.08635
1,decoder,4.052026
1,encoder,17.608896
1,decoder,3.961992
1,encoder,18.562344
1,decoder,3.71626
1,encoder,18.303432
1,decoder,4.026361
1,encoder,16.818895
1,decoder,3.955285
1,encoder,17.215767
1,decoder,3.906701
1,encoder,16.956713
1,decoder,3.882453
1,encoder,16.959091
1,decoder,4.037465
1,encoder,17.870214
1,decoder,3.920127
1,encoder,17.018469
1,decoder,3.943912
1,encoder,18.037355
1,decoder,3.843621
1,encoder,17.28373
1,decoder,3.965084
1,encoder,17.118685
1,decoder,4.020329
1,encoder,17.238585
1,decoder,3.820672
1,encoder,17.057373
1,decoder,3.970745
1,encoder,17.031076
1,decoder,3.784933
1,encoder,17.09406
1,decoder,4.173296
1,encoder,17.056824
1,decoder,3.914661
1,encoder,17.96144
1,decoder,3.945199
1,encoder,17.619534
1,decoder,3.815792
1,encoder,17.197617
1,decoder,3.79232
1,encoder,17.15209
1,decoder,3.835187
1,encoder,17.166405
1,decoder,3.938748
1,encoder,19.77703
1,decoder,4.030438
1,encoder,16.804455
1,decoder,4.102865
1,encoder,16.962755
1,decoder,4.458823
1,encoder,18.332447
1,decoder,4.227222
1,encoder,17.329409
1,decoder,3.925448
1,encoder,17.105022
1,decoder,3.847348
1,encoder,16.723225
1,decoder,3.823573
1,encoder,16.773666
1,decoder,4.08598
1,encoder,17.016163
1,decoder,4.093484
1,encoder,17.272873
1,decoder,3.883397
1,encoder,16.903683
1,decoder,4.117005
1,encoder,17.8466
1,decoder,3.995254
1,encoder,17.766205
1,decoder,4.025151
1,encoder,17.516275
1,decoder,4.024635
1,encoder,16.713984
1,decoder,4.010836
1,encoder,17.31416
1,decoder,3.950666
1,encoder,16.983932
1,decoder,3.878591
1,encoder,17.87528
1,decoder,4.005425
1,encoder,17.611868
1,decoder,3.936198
1,encoder,18.027004
1,decoder,3.921966
1,encoder,16.873978
1,decoder,3.917925
1,encoder,17.611704
1,decoder,4.07784
1,encoder,16.68351
1,decoder,3.817316
1,encoder,17.006338
1,decoder,3.896106
1,encoder,16.762392
1,decoder,3.916493
1,encoder,17.307764
1,decoder,3.935409
1,encoder,18.217709
1,decoder,5.126366
1,encoder,17.914904
1,decoder,3.810574
1,encoder,16.730019
1,decoder,3.891304
1,encoder,16.974857
1,decoder,3.893298
1,encoder,17.215538
1,decoder,4.214694
1,encoder,18.561762
1,decoder,3.809171
1,encoder,17.452473
1,decoder,4.016066
1,encoder,17.040524
1,decoder,3.855714
1,encoder,17.0271
1,decoder,3.994119
1,encoder,18.116867
1,decoder,4.018503
1,encoder,17.082388
1,decoder,3.880561
1,encoder,17.019684
1,decoder,3.798415
1,encoder,18.9933
1,decoder,4.545085
1,encoder,16.836372
1,decoder,3.821087
1,encoder,16.763899
1,decoder,3.868355
1,encoder,16.71085
1,decoder,3.942873
1,encoder,16.877996
1,decoder,3.851678
1,encoder,17.988655
1,decoder,3.881564
1,encoder,16.917168
1,decoder,3.836462
1,encoder,17.430744
1,decoder,3.81899
1,encoder,17.178392
1,decoder,3.925772
1,encoder,16.673574
1,decoder,3.726302
1,encoder,18.537964
1,decoder,4.408165
1,encoder,17.223368
1,decoder,3.967405
1,encoder,17.6893
1,decoder,4.042209
1,encoder,18.287329
1,decoder,3.871853
1,encoder,16.878628
1,decoder,3.926543
1,encoder,16.764574
1,decoder,4.114644
1,encoder,17.04247
1,decoder,3.906509
1,encoder,17.320667
1,decoder,3.89101
1,encoder,19.15535
1,decoder,4.025537
1,encoder,16.945623
1,decoder,4.008496
1,encoder,16.811008
1,decoder,3.818938
1,encoder,18.226295
1,decoder,3.860995
1,encoder,18.289047
1,decoder,4.260862
1,encoder,17.265417
1,decoder,3.947357
1,encoder,17.45563
1,decoder,3.967612
1,encoder,17.13352
1,decoder,4.158958
1,encoder,18.010817
1,decoder,4.106927
1,encoder,17.92522
1,decoder,4.105656
1,encoder,16.79256
1,decoder,3.968814
1,encoder,18.98692
1,decoder,4.052364
1,encoder,16.865467
1,decoder,4.092892
1,encoder,17.040558
1,decoder,4.012626
1,encoder,16.930971
1,decoder,3.879564
1,encoder,16.95129
1,decoder,3.836264
1,encoder,17.379372
1,decoder,4.091989
1,encoder,19.211475
1,decoder,4.04534
1,encoder,16.746256
1,decoder,4.02887
1,encoder,18.091724
1,decoder,4.022575
1,encoder,17.014977
1,decoder,3.946571
1,encoder,17.152542
1,decoder,3.891242
1,encoder,17.333467
1,decoder,4.15558
1,encoder,17.138876
1,decoder,3.967775
1,encoder,16.927404
1,decoder,3.952824
1,encoder,17.288141
1,decoder,4.049565
1,encoder,17.548613
1,decoder,4.040531
1,encoder,17.842257
1,decoder,4.068127
1,encoder,17.404387
1,decoder,4.038808
1,encoder,16.933783
1,decoder,4.090749
1,encoder,19.427284
1,decoder,4.085582
1,encoder,16.942698
1,decoder,3.989787
1,encoder,17.11233
1,decoder,3.937334
1,encoder,16.94064
1,decoder,3.867398
1,encoder,16.7846
1,decoder,3.897491
1,encoder,18.489712
1,decoder,4.39895
1,encoder,17.200533
1,decoder,3.906141
1,encoder,17.134901
1,decoder,3.941115
1,encoder,16.827251
1,decoder,3.792249
1,encoder,19.248087
1,decoder,4.278549
1,encoder,17.55648
1,decoder,4.261435
1,encoder,17.407633
1,decoder,3.934265
1,encoder,17.470772
1,decoder,3.981336
1,encoder,18.68303
1,decoder,4.0156
1,encoder,16.954504
1,decoder,3.746656
1,encoder,17.10398
1,decoder,3.88551
1,encoder,16.964848
1,decoder,3.924628
1,encoder,17.346647
1,decoder,3.840684
1,encoder,17.45113
1,decoder,3.913415
1,encoder,17.325956
1,decoder,3.961915
1,encoder,17.76414
1,decoder,3.959373
1,encoder,19.145588
1,decoder,4.196813
1,encoder,17.09944
1,decoder,3.91993
1,encoder,16.955025
1,decoder,3.894646
1,encoder,18.208061
1,decoder,3.884617
1,encoder,16.754187
1,decoder,4.137827
1,encoder,17.405993
1,decoder,3.817634
1,encoder,17.739416
1,decoder,4.088187
1,encoder,19.442926
1,decoder,3.961737
1,encoder,17.962631
1,decoder,3.793968
1,encoder,16.921537
1,decoder,3.904847
1,encoder,17.054407
1,decoder,3.702848
1,encoder,16.827286
1,decoder,4.088601
1,encoder,18.361197
1,decoder,3.671332
1,encoder,17.264284
1,decoder,3.821081
1,encoder,16.803759
1,decoder,3.872525
1,encoder,16.91058
1,decoder,3.918977
1,encoder,17.972467
1,decoder,4.055439
1,encoder,16.663792
1,decoder,4.297172
1,encoder,16.97542
1,decoder,4.269534
1,encoder,16.996748
1,decoder,3.899134
1,encoder,17.396812
1,decoder,3.983557
1,encoder,17.408352
1,decoder,3.828572
1,encoder,17.177858
1,decoder,3.842175
1,encoder,17.089436
1,decoder,4.057419
1,encoder,18.460098
1,decoder,3.862319
1,encoder,17.008984
1,decoder,4.010617
1,encoder,18.882504
1,decoder,4.505101
1,encoder,17.213503
1,decoder,3.952894
1,encoder,17.04677
1,decoder,3.89948
1,encoder,17.010136
1,decoder,3.985015
1,encoder,19.542988
1,decoder,3.893143
1,encoder,17.24042
1,decoder,3.879809
1,encoder,18.374537
1,decoder,3.95348
1,encoder,17.053558
1,decoder,3.819347
1,encoder,17.02787
1,decoder,4.038584
1,encoder,17.851978
1,decoder,4.545813
1,encoder,17.186018
1,decoder,3.697593
1,encoder,17.413488
1,decoder,3.951293
1,encoder,17.0875
1,decoder,3.81228
1,encoder,17.206173
1,decoder,4.08148
1,encoder,18.089308
1,decoder,4.273634
1,encoder,17.050392
1,decoder,3.871815
1,encoder,17.195139
1,decoder,4.341922
1,encoder,16.908112
1,decoder,4.034719
1,encoder,17.263365
1,decoder,3.977365
1,encoder,17.000492
1,decoder,3.731599
1,encoder,17.521782
1,decoder,4.105267
1,encoder,17.092184
1,decoder,3.929407
1,encoder,18.66165
1,decoder,3.823012
1,encoder,17.547789
1,decoder,4.209032
1,encoder,17.989058
1,decoder,4.225019
1,encoder,17.303083
1,decoder,3.997343
1,encoder,17.212408
1,decoder,4.054984
1,encoder,17.192118
1,decoder,3.982557
1,encoder,17.093107
1,decoder,4.637905
1,encoder,17.670504
1,decoder,3.674337
1,encoder,18.28374
1,decoder,3.931585
1,encoder,17.27099
1,decoder,4.265733
1,encoder,17.621807
1,decoder,4.816356
1,encoder,17.267252
1,decoder,3.68647
1,encoder,17.5334
1,decoder,3.981227
1,encoder,17.087605
1,decoder,3.919523
1,encoder,17.286524
1,decoder,4.078537
1,encoder,17.003992
1,decoder,3.963689
1,encoder,19.290613
1,decoder,4.153182
1,encoder,16.868612
1,decoder,3.93259
1,encoder,17.227097
1,decoder,4.040269
1,encoder,17.235336
1,decoder,3.889125
1,encoder,17.008808
1,decoder,3.828726
1,encoder,17.601723
1,decoder,4.074435
1,encoder,17.002192
1,decoder,3.985605
1,encoder,17.215553
1,decoder,4.122656
1,encoder,18.478855
1,decoder,4.043247
1,encoder,17.575104
1,decoder,5.023926
1,encoder,16.646936
1,decoder,3.782338
1,encoder,16.701405
1,decoder,3.840726
1,encoder,17.236954
1,decoder,3.986949
1,encoder,17.282442
1,decoder,3.708114
1,encoder,17.91132
1,decoder,3.775609
1,encoder,16.899616
1,decoder,3.79661
1,encoder,18.065187
1,decoder,3.925343
1,encoder,16.924984
1,decoder,4.348664
1,encoder,17.612778
1,decoder,4.311528
1,encoder,17.943026
1,decoder,3.920897
1,encoder,16.99726
1,decoder,3.870987
1,encoder,17.089668
1,decoder,3.867556
1,encoder,17.122885
1,decoder,3.854836
1,encoder,17.221315
1,decoder,3.873098
1,encoder,18.316145
1,decoder,3.985758
1,encoder,17.2083
1,decoder,4.178371
1,encoder,17.368587
1,decoder,4.00122
1,encoder,16.956797
1,decoder,3.994399
1,encoder,17.19744
1,decoder,4.165846
1,encoder,16.748716
1,decoder,3.995865
1,encoder,17.085562
1,decoder,3.938102
1,encoder,17.09887
1,decoder,3.974185
1,encoder,18.72005
1,decoder,4.30066
1,encoder,17.47366
1,decoder,4.112562
1,encoder,16.794695
1,decoder,4.002695
1,encoder,17.14801
1,decoder,3.83713
1,encoder,17.331009
1,decoder,3.827845
1,encoder,16.79948
1,decoder,3.894988
1,encoder,19.60733
1,decoder,4.015573
1,encoder,16.957905
1,decoder,3.783982
1,encoder,18.086882
1,decoder,4.013073
1,encoder,18.300854
1,decoder,3.684293
1,encoder,17.502527
1,decoder,4.06184
1,encoder,17.246532
1,decoder,3.846354
1,encoder,16.783195
1,decoder,3.901947
1,encoder,17.397654
1,decoder,3.800831
1,encoder,17.16909
1,decoder,3.834328
1,encoder,16.910475
1,decoder,4.703907
1,encoder,19.063353
1,decoder,4.0598
1,encoder,17.1072
1,decoder,4.019497
1,encoder,17.213083
1,decoder,3.998302
1,encoder,16.991217
1,decoder,4.088794
1,encoder,17.269419
1,decoder,3.857604
2,encoder,124.47882
2,decoder,30.06309
2,encoder,97.826904
2,decoder,32.355183
2,encoder,90.224236
2,decoder,33.387856
2,encoder,97.79474
2,decoder,30.776293
2,encoder,102.88812
2,decoder,31.845175
2,encoder,102.26607
2,decoder,18.933315
2,encoder,52.03408
2,decoder,10.826937
2,encoder,53.076576
2,decoder,11.205348
2,encoder,30.922153
2,decoder,10.362538
2,encoder,15.097397
2,decoder,3.189047
2,encoder,14.158062
2,decoder,3.372749
2,encoder,10.305847
2,decoder,3.27091
2,encoder,9.724627
2,decoder,3.445534
2,encoder,9.912848
2,decoder,3.358556
2,encoder,10.91713
2,decoder,3.298865
2,encoder,9.381664
2,decoder,3.46076
2,encoder,10.420994
2,decoder,4.317048
2,encoder,10.220152
2,decoder,3.257536
2,encoder,9.84709
2,decoder,3.228669
2,encoder,9.786393
2,decoder,3.409956
2,encoder,10.978894
2,decoder,3.680004
2,encoder,9.240455
2,decoder,3.540735
2,encoder,9.577017
2,decoder,3.277451
2,encoder,9.618599
2,decoder,3.34082
2,encoder,10.049825
2,decoder,3.393761
2,encoder,9.475679
2,decoder,3.331863
2,encoder,10.682843
2,decoder,2.675831
2,encoder,8.930423
2,decoder,2.738492
2,encoder,9.814298
2,decoder,2.897502
2,encoder,9.828426
2,decoder,2.922578
2,encoder,9.460668
2,decoder,3.082521
2,encoder,9.897391
2,decoder,3.455254
2,encoder,10.878535
2,decoder,2.917584
2,encoder,9.665725
2,decoder,3.332498
2,encoder,10.074727
2,decoder,2.802926
2,encoder,9.494445
2,decoder,3.327567
2,encoder,9.613299
2,decoder,3.373938
2,encoder,9.293885
2,decoder,3.680276
2,encoder,18.289581
2,decoder,4.097722
2,encoder,16.669733
2,decoder,4.15211
2,encoder,9.983803
2,decoder,3.080888
2,encoder,10.48697
2,decoder,3.336983
2,encoder,9.634508
2,decoder,2.752055
2,encoder,9.589758
2,decoder,2.861265
2,encoder,9.70856
2,decoder,2.42521
2,encoder,10.864734
2,decoder,2.466169
2,encoder,10.89041
2,decoder,2.257384
2,encoder,10.429963
2,decoder,2.229644
2,encoder,8.720771
2,decoder,2.303011
2,encoder,10.070145
2,decoder,2.185506
2,encoder,9.220702
2,decoder,2.600417
2,encoder,9.520965
2,decoder,2.341357
2,encoder,11.678411
2,decoder,2.493767
2,encoder,9.384308
2,decoder,2.546611
2,encoder,9.140876
2,decoder,2.889699
2,encoder,9.372456
2,decoder,2.485328
2,encoder,9.326596
2,decoder,2.411001
2,encoder,9.620505
2,decoder,2.498658
2,encoder,9.660381
2,decoder,2.321859
2,encoder,9.581416
2,decoder,2.328786
2,encoder,11.373502
2,decoder,2.375153
2,encoder,9.769603
2,decoder,2.419893
2,encoder,9.120805
2,decoder,2.43238
2,encoder,9.469948
2,decoder,2.35039
2,encoder,9.198931
2,decoder,2.665852
2,encoder,9.311536
2,decoder,2.568764
2,encoder,8.971141
2,decoder,2.511671
2,encoder,11.182326
2,decoder,2.333415
2,encoder,9.272437
2,decoder,2.459303
2,encoder,9.121056
2,decoder,2.238527
2,encoder,9.090956
2,decoder,2.304711
2,encoder,10.055804
2,decoder,2.404989
2,encoder,8.961089
2,decoder,2.377163
2,encoder,8.742029
2,decoder,2.167397
2,encoder,11.045287
2,decoder,3.080279
2,encoder,15.485148
2,decoder,3.034326
2,encoder,16.434772
2,decoder,3.296528
2,encoder,12.187152
2,decoder,2.27629
2,encoder,9.046851
2,decoder,2.367408
2,encoder,8.968314
2,decoder,2.385146
2,encoder,9.032037
2,decoder,2.279417
2,encoder,8.948704
2,decoder,2.297356
2,encoder,8.725237
2,decoder,2.247808
2,encoder,11.386102
2,decoder,2.701556
2,encoder,9.88597
2,decoder,2.498901
2,encoder,9.759356
2,decoder,2.792622
2,encoder,10.135982
2,decoder,2.518333
2,encoder,9.472349
2,decoder,2.267548
2,encoder,9.000512
2,decoder,2.467037
2,encoder,8.993731
2,decoder,2.491885
2,encoder,9.075185
2,decoder,2.414913
2,encoder,9.078921
2,decoder,2.225808
2,encoder,11.766038
2,decoder,2.262504
2,encoder,9.464032
2,decoder,2.206001
2,encoder,9.729084
2,decoder,2.242758
2,encoder,9.014752
2,decoder,2.318989
2,encoder,9.036188
2,decoder,2.472718
2,encoder,8.933222
2,decoder,2.494178
2,encoder,10.009106
2,decoder,2.315271
2,encoder,10.408542
2,decoder,2.253784
2,encoder,8.94311
2,decoder,2.5482
2,encoder,11.735862
2,decoder,2.251216
2,encoder,9.200989
2,decoder,2.315971
2,encoder,9.281819
2,decoder,2.357482
2,encoder,9.033378
2,decoder,2.464432
2,encoder,9.389835
2,decoder,2.22288
2,encoder,9.325924
2,decoder,2.357168
2,encoder,8.976939
2,decoder,2.466247
2,encoder,8.91275
2,decoder,2.521688
2,encoder,9.038756
2,decoder,2.296157
2,encoder,10.247076
2,decoder,2.465698
2,encoder,9.179777
2,decoder,2.334657
2,encoder,8.964161
2,decoder,2.242109
2,encoder,8.90233
2,decoder,2.295468
2,encoder,8.91851
2,decoder,2.167138
2,encoder,8.93107
2,decoder,2.299603
2,encoder,8.990452
2,decoder,2.21292
2,encoder,9.134952
2,decoder,2.42093
2,encoder,8.877204
2,decoder,2.407238
2,encoder,10.291713
2,decoder,2.415458
2,encoder,9.55004
2,decoder,2.437778
2,encoder,9.368065
2,decoder,2.405438
2,encoder,8.954346
2,decoder,2.342003
2,encoder,8.871171
2,decoder,2.530991
2,encoder,9.087417
2,decoder,2.414844
2,encoder,10.272798
2,decoder,2.373863
2,encoder,9.850776
2,decoder,2.444685
2,encoder,8.929035
2,decoder,2.286967
2,encoder,9.948695
2,decoder,2.244337
2,encoder,9.216897
2,decoder,2.21649
2,encoder,9.052665
2,decoder,2.269519
2,encoder,8.864847
2,decoder,2.397609
2,encoder,9.053509
2,decoder,2.228715
2,encoder,9.081947
2,decoder,2.30378
2,encoder,9.200781
2,decoder,2.019353
2,encoder,9.178589
2,decoder,2.453892
2,encoder,8.837424
2,decoder,2.371487
2,encoder,10.258698
2,decoder,2.266903
2,encoder,8.937762
2,decoder,2.202551
2,encoder,8.943304
2,decoder,2.262242
2,encoder,8.89111
2,decoder,2.315099
2,encoder,9.182225
2,decoder,2.267731
2,encoder,8.82781
2,decoder,2.218169
2,encoder,9.099834
2,decoder,2.397662
2,encoder,8.921636
2,decoder,2.32707
2,encoder,8.837398
2,decoder,2.407157
2,encoder,10.354389
2,decoder,2.31907
2,encoder,9.067385
2,decoder,2.216764
2,encoder,8.999553
2,decoder,2.179713
2,encoder,8.95019
2,decoder,2.42342
2,encoder,9.30684
2,decoder,2.1662
2,encoder,9.042029
2,decoder,2.246335
2,encoder,8.779646
2,decoder,2.293634
2,encoder,8.868244
2,decoder,2.402547
2,encoder,8.921611
2,decoder,2.742335
2,encoder,10.297351
2,decoder,2.480624
2,encoder,9.280684
2,decoder,2.301747
2,encoder,8.865658
2,decoder,2.389404
2,encoder,8.846928
2,decoder,2.296715
2,encoder,9.998175
2,decoder,2.391869
2,encoder,8.881659
2,decoder,2.346681
2,encoder,9.176846
2,decoder,2.236239
2,encoder,9.178679
2,decoder,2.172173
2,encoder,8.836249
2,decoder,3.972846
2,encoder,8.822647
2,decoder,2.269205
2,encoder,8.85404
2,decoder,2.508007
2,encoder,8.779474
2,decoder,2.406377
2,encoder,8.90483
2,decoder,2.411762
