number,type,time
1,decoder,0.192242
1,encoder,0.554491
1,decoder,0.193684
1,encoder,0.489419
1,decoder,0.094568
1,encoder,0.419003
1,decoder,0.088916
1,encoder,0.562059
1,decoder,0.126398
1,encoder,0.440691
1,decoder,0.091927
1,encoder,0.409194
1,decoder,0.086863
1,encoder,0.412479
1,decoder,0.104568
1,encoder,0.412168
1,decoder,0.084538
1,encoder,0.41711
1,decoder,0.084726
1,encoder,0.413873
1,decoder,0.13455
1,encoder,0.447397
1,decoder,0.094236
1,encoder,0.408382
1,decoder,0.090758
1,encoder,0.411851
1,decoder,0.091294
1,encoder,0.431355
1,decoder,0.145404
1,encoder,0.451586
1,decoder,0.095176
1,encoder,0.423409
1,decoder,0.08676
1,encoder,0.407108
1,decoder,0.093419
1,encoder,0.484207
1,decoder,0.083553
1,encoder,0.406049
1,decoder,0.088689
1,encoder,0.423549
1,decoder,0.083239
1,encoder,0.409651
1,decoder,0.098923
1,encoder,0.425357
1,decoder,0.079344
1,encoder,0.408632
1,decoder,0.079189
1,encoder,0.449823
1,decoder,0.112219
1,encoder,0.443113
1,decoder,0.084325
1,encoder,0.401705
1,decoder,0.083426
1,encoder,0.405955
1,decoder,0.085558
1,encoder,0.407037
1,decoder,0.084588
1,encoder,0.401444
1,decoder,0.078282
1,encoder,0.402081
1,decoder,0.088994
1,encoder,0.474407
1,decoder,0.09895
1,encoder,0.416608
1,decoder,0.098375
1,encoder,0.413055
1,decoder,0.087253
1,encoder,0.416369
1,decoder,0.079755
1,encoder,0.401025
1,decoder,0.092989
1,encoder,0.377661
1,decoder,0.090519
1,encoder,0.406898
1,decoder,0.088665
1,encoder,0.381065
1,decoder,0.094306
1,encoder,0.413654
1,decoder,0.089267
1,encoder,0.422024
1,decoder,0.088316
1,encoder,0.413929
1,decoder,0.099979
1,encoder,0.406379
1,decoder,0.088754
1,encoder,0.403121
1,decoder,0.087915
1,encoder,0.408652
1,decoder,0.085014
1,encoder,0.436513
1,decoder,0.088821
1,encoder,0.42491
1,decoder,0.081724
1,encoder,0.403247
1,decoder,0.081438
1,encoder,0.401217
1,decoder,0.094464
1,encoder,0.401647
1,decoder,0.08839
1,encoder,0.396724
1,decoder,0.097439
1,encoder,0.415166
1,decoder,0.123535
1,encoder,0.409281
1,decoder,0.081293
1,encoder,0.416437
1,decoder,0.098793
1,encoder,0.426878
1,decoder,0.11442
1,encoder,0.405252
1,decoder,0.087922
1,encoder,0.405088
1,decoder,0.110981
1,encoder,0.418757
1,decoder,0.082016
1,encoder,0.414791
1,decoder,0.090002
1,encoder,0.404712
1,decoder,0.080956
1,encoder,0.406136
1,decoder,0.083201
1,encoder,0.477222
1,decoder,0.105401
1,encoder,0.413506
1,decoder,0.087005
1,encoder,0.404106
1,decoder,0.080951
1,encoder,0.406924
1,decoder,0.079164
1,encoder,0.41159
1,decoder,0.124912
1,encoder,0.404453
1,decoder,1.086895
1,encoder,0.465845
1,decoder,0.088398
1,encoder,0.418851
1,decoder,0.086407
1,encoder,0.431872
1,decoder,0.104998
1,encoder,0.4456
1,decoder,0.085184
1,encoder,0.403855
1,decoder,0.087281
1,encoder,0.398216
1,decoder,0.083325
1,encoder,0.404443
1,decoder,0.078535
1,encoder,0.401005
1,decoder,0.107891
1,encoder,0.470474
1,decoder,0.091901
1,encoder,0.406254
1,decoder,0.085192
1,encoder,0.401013
1,decoder,0.082601
1,encoder,0.404494
1,decoder,0.08255
1,encoder,0.399351
1,decoder,0.083985
1,encoder,0.457701
1,decoder,0.093996
1,encoder,0.449173
1,decoder,0.088166
1,encoder,0.420253
1,decoder,0.08958
1,encoder,0.410248
1,decoder,0.086233
1,encoder,0.436253
1,decoder,0.094293
1,encoder,0.416298
1,decoder,0.08563
1,encoder,0.405512
1,decoder,0.099013
1,encoder,0.427104
1,decoder,0.103724
1,encoder,0.457419
1,decoder,0.108021
1,encoder,0.427367
1,decoder,0.111121
1,encoder,0.42668
1,decoder,0.07979
1,encoder,0.406855
1,decoder,0.078465
1,encoder,0.40129
1,decoder,0.103925
1,encoder,0.445769
1,decoder,0.140723
1,encoder,0.450807
1,decoder,0.14097
1,encoder,0.423498
1,decoder,0.107117
1,encoder,0.463731
1,decoder,0.097455
1,encoder,0.430941
1,decoder,0.901758
1,encoder,0.527275
1,decoder,0.111489
1,encoder,0.420876
1,decoder,0.115706
1,encoder,0.472156
1,decoder,0.158635
1,encoder,0.449159
1,decoder,0.107827
1,encoder,0.436637
1,decoder,0.153283
1,encoder,0.430683
1,decoder,0.131705
1,encoder,0.587426
1,decoder,0.124937
1,encoder,0.637537
1,decoder,0.141772
1,encoder,0.596183
1,decoder,0.148271
1,encoder,0.486365
1,decoder,0.138931
1,encoder,0.635801
1,decoder,0.132751
1,encoder,0.610637
1,decoder,0.10655
1,encoder,0.42442
1,decoder,0.104966
1,encoder,0.462468
1,decoder,0.116995
1,encoder,0.430182
1,decoder,0.096209
1,encoder,0.404835
1,decoder,0.085618
1,encoder,0.408152
1,decoder,0.118834
1,encoder,0.43404
1,decoder,0.088047
1,encoder,0.407915
1,decoder,0.087033
1,encoder,0.427911
1,decoder,0.088714
1,encoder,0.412482
1,decoder,0.133118
1,encoder,0.440611
1,decoder,0.096656
1,encoder,0.438782
1,decoder,0.087287
1,encoder,0.500116
1,decoder,0.321088
1,encoder,0.5847
1,decoder,0.887526
1,encoder,0.423389
1,decoder,0.08494
1,encoder,0.405425
1,decoder,0.084664
1,encoder,0.414649
1,decoder,0.085618
1,encoder,0.389523
1,decoder,0.081006
1,encoder,0.380165
1,decoder,0.110653
1,encoder,0.440357
1,decoder,0.237306
1,encoder,0.395941
1,decoder,0.154823
1,encoder,0.427201
1,decoder,0.097307
1,encoder,0.387372
1,decoder,0.087186
1,encoder,0.349316
1,decoder,0.091938
1,encoder,0.380763
1,decoder,0.086905
1,encoder,0.388585
1,decoder,0.081329
1,encoder,0.378624
1,decoder,0.07904
1,encoder,0.377311
1,decoder,0.096002
1,encoder,0.399008
1,decoder,0.09381
1,encoder,0.388429
1,decoder,0.091989
1,encoder,0.377552
1,decoder,0.091243
1,encoder,0.443544
1,decoder,0.084084
1,encoder,0.377448
1,decoder,0.085321
1,encoder,0.390516
1,decoder,0.080661
1,encoder,0.359082
1,decoder,0.112018
1,encoder,0.384957
1,decoder,0.096938
1,encoder,0.343375
1,decoder,0.089649
1,encoder,0.395589
1,decoder,0.087714
1,encoder,0.386239
1,decoder,0.090954
1,encoder,0.379673
1,decoder,0.081314
1,encoder,0.378724
1,decoder,0.086122
1,encoder,0.389073
1,decoder,0.086101
1,encoder,0.377515
1,decoder,0.081405
1,encoder,0.380346
1,decoder,0.079431
1,encoder,0.378125
1,decoder,0.079829
1,encoder,0.37215
1,decoder,0.097755
1,encoder,0.431599
1,decoder,0.096744
1,encoder,0.40678
1,decoder,0.088234
1,encoder,0.419218
1,decoder,0.235376
1,encoder,0.351068
1,decoder,1.469889
1,encoder,0.503793
1,decoder,0.095914
1,encoder,0.407401
1,decoder,0.111876
1,encoder,0.476339
1,decoder,0.125391
1,encoder,0.425523
1,decoder,0.137531
1,encoder,0.548083
1,decoder,0.198752
1,encoder,0.656841
1,decoder,0.224079
1,encoder,0.822823
1,decoder,0.190005
1,encoder,0.556298
1,decoder,0.13016
1,encoder,0.446457
1,decoder,0.114217
1,encoder,0.390688
1,decoder,0.126614
1,encoder,0.438038
1,decoder,0.13638
1,encoder,0.452947
1,decoder,0.108104
1,encoder,0.428362
1,decoder,0.113921
1,encoder,0.454471
1,decoder,0.142022
1,encoder,0.466876
1,decoder,0.102971
1,encoder,0.407449
1,decoder,0.099409
1,encoder,0.391033
1,decoder,0.122239
1,encoder,0.406304
1,decoder,0.094944
1,encoder,0.391937
1,decoder,0.092093
1,encoder,0.399744
1,decoder,0.108868
1,encoder,0.415223
1,decoder,0.097608
1,encoder,0.445358
1,decoder,0.118335
1,encoder,0.473454
1,decoder,0.191195
1,encoder,0.512025
1,decoder,0.131869
1,encoder,0.434139
1,decoder,0.135254
1,encoder,0.406407
1,decoder,0.116724
1,encoder,0.388314
1,decoder,0.097161
1,encoder,0.436602
1,decoder,0.088488
1,encoder,0.394539
1,decoder,0.137101
1,encoder,0.443942
1,decoder,0.101406
1,encoder,0.399832
1,decoder,0.123662
1,encoder,0.54103
1,decoder,0.129422
1,encoder,0.375284
1,decoder,0.135123
1,encoder,0.398671
1,decoder,0.089945
1,encoder,0.462951
1,decoder,0.104267
1,encoder,0.338402
1,decoder,0.08852
1,encoder,0.346308
1,decoder,0.115243
1,encoder,0.387689
1,decoder,0.08925
1,encoder,0.353994
1,decoder,0.121174
1,encoder,0.392546
1,decoder,0.14816
1,encoder,0.461842
1,decoder,0.165328
1,encoder,0.405866
1,decoder,0.105879
1,encoder,0.391145
1,decoder,0.098426
1,encoder,0.363918
1,decoder,0.095359
1,encoder,0.37266
1,decoder,0.102295
1,encoder,0.367556
1,decoder,0.087307
1,encoder,0.327027
1,decoder,0.122549
1,encoder,0.323578
1,decoder,0.100727
1,encoder,0.335866
1,decoder,0.122157
1,encoder,0.403267
1,decoder,0.110662
1,encoder,0.359335
1,decoder,0.110383
1,encoder,0.357315
1,decoder,0.119821
1,encoder,0.361937
1,decoder,0.152706
1,encoder,0.357807
1,decoder,0.167842
1,encoder,0.381316
1,decoder,0.149131
1,encoder,0.455196
1,decoder,0.152469
1,encoder,0.42519
1,decoder,0.101839
1,encoder,0.353325
1,decoder,0.115971
1,encoder,0.388779
1,decoder,0.097491
1,encoder,0.326308
1,decoder,0.087568
1,encoder,0.349119
1,decoder,0.095916
1,encoder,0.334077
1,decoder,0.121414
1,encoder,0.363291
1,decoder,0.111344
1,encoder,0.380551
1,decoder,0.120367
1,encoder,0.334097
1,decoder,0.08863
1,encoder,0.317251
1,decoder,0.090183
1,encoder,0.359003
1,decoder,0.110599
1,encoder,0.330106
1,decoder,0.098129
1,encoder,0.352079
1,decoder,0.108015
1,encoder,0.338777
1,decoder,0.128307
1,encoder,0.361591
1,decoder,0.09117
1,encoder,0.329685
1,decoder,0.086508
1,encoder,0.314846
1,decoder,0.090278
1,encoder,0.317325
1,decoder,0.083787
1,encoder,0.39494
1,decoder,0.125375
1,encoder,0.394982
1,decoder,0.141414
1,encoder,0.354363
1,decoder,0.114176
1,encoder,0.413848
1,decoder,0.107892
1,encoder,0.337803
1,decoder,0.085216
1,encoder,0.304317
1,decoder,0.081645
1,encoder,0.303652
1,decoder,0.089272
1,encoder,0.300604
1,decoder,0.126422
1,encoder,0.319666
1,decoder,0.089482
1,encoder,0.309983
1,decoder,0.121699
1,encoder,0.348194
1,decoder,0.103528
1,encoder,0.310067
1,decoder,0.090002
1,encoder,0.37788
1,decoder,0.118448
1,encoder,0.332264
1,decoder,0.113759
1,encoder,0.349751
1,decoder,0.111021
1,encoder,0.335116
1,decoder,0.085389
1,encoder,0.376454
1,decoder,0.122028
1,encoder,0.325524
1,decoder,0.127912
1,encoder,0.327135
1,decoder,0.123856
1,encoder,0.355525
1,decoder,0.09984
1,encoder,0.312407
1,decoder,0.088145
1,encoder,0.30327
1,decoder,0.084754
1,encoder,0.309804
1,decoder,0.121738
1,encoder,0.328106
1,decoder,0.121329
1,encoder,0.409418
1,decoder,0.140429
1,encoder,0.32316
1,decoder,0.083499
1,encoder,0.305891
1,decoder,0.105622
1,encoder,0.334364
1,decoder,0.085015
1,encoder,0.314446
1,decoder,0.097982
1,encoder,0.318011
1,decoder,0.08853
1,encoder,0.30995
1,decoder,0.142072
1,encoder,0.351366
1,decoder,0.100712
1,encoder,0.313638
1,decoder,0.109521
1,encoder,0.34098
1,decoder,0.089888
1,encoder,0.314664
1,decoder,0.095598
1,encoder,0.311609
1,decoder,0.087373
1,encoder,0.3358
1,decoder,1.412235
1,encoder,0.432582
1,decoder,0.104415
1,encoder,0.323028
1,decoder,0.113656
1,encoder,0.3979
1,decoder,0.155793
1,encoder,0.34474
1,decoder,0.096626
1,encoder,0.328891
1,decoder,0.083525
1,encoder,0.301349
1,decoder,0.085813
1,encoder,0.309931
1,decoder,0.095979
1,encoder,0.352426
1,decoder,0.142214
1,encoder,0.358394
1,decoder,0.103079
1,encoder,0.331454
1,decoder,0.087985
1,encoder,0.311712
1,decoder,0.114125
1,encoder,0.322011
1,decoder,0.086414
1,encoder,0.314968
1,decoder,0.08933
1,encoder,0.301425
1,decoder,0.091725
1,encoder,0.323537
1,decoder,0.094272
1,encoder,0.322804
1,decoder,0.109963
1,encoder,0.32092
1,decoder,0.089545
1,encoder,0.299445
1,decoder,0.083469
1,encoder,0.327867
1,decoder,0.085487
1,encoder,0.358045
1,decoder,0.097253
1,encoder,0.304725
1,decoder,0.088503
1,encoder,0.298245
1,decoder,0.081649
1,encoder,0.295452
1,decoder,0.083756
1,encoder,0.300534
1,decoder,0.081917
1,encoder,0.297747
1,decoder,0.082567
1,encoder,0.301827
1,decoder,0.087959
1,encoder,0.365428
1,decoder,0.091524
1,encoder,0.382129
1,decoder,0.117737
1,encoder,0.327055
1,decoder,0.103634
1,encoder,0.312019
1,decoder,0.118893
1,encoder,0.312763
1,decoder,0.095257
1,encoder,0.314715
1,decoder,0.106578
1,encoder,0.32309
1,decoder,0.104412
1,encoder,0.325649
1,decoder,0.105696
1,encoder,0.309304
1,decoder,0.100535
1,encoder,0.321875
1,decoder,0.084436
1,encoder,0.278975
1,decoder,0.087209
1,encoder,0.281437
1,decoder,0.0895
1,encoder,0.282024
1,decoder,0.082854
1,encoder,0.288516
1,decoder,0.154712
1,encoder,0.307815
1,decoder,0.089296
1,encoder,0.314564
1,decoder,0.105121
1,encoder,0.309297
1,decoder,0.095375
1,encoder,0.317445
1,decoder,0.103621
1,encoder,0.311156
1,decoder,0.114703
1,encoder,0.336218
1,decoder,0.121665
1,encoder,0.337701
1,decoder,0.130314
1,encoder,0.32684
1,decoder,0.149188
1,encoder,0.346529
1,decoder,0.121174
1,encoder,0.30583
1,decoder,0.087231
1,encoder,0.287921
1,decoder,0.086538
1,encoder,0.289907
1,decoder,0.08366
1,encoder,0.271856
1,decoder,0.083227
1,encoder,0.299845
1,decoder,0.092421
1,encoder,0.28535
1,decoder,0.084256
1,encoder,0.341603
1,decoder,0.143753
1,encoder,0.374323
1,decoder,0.142938
1,encoder,0.369892
1,decoder,0.11594
1,encoder,0.289861
1,decoder,0.088817
1,encoder,0.30632
1,decoder,0.118226
1,encoder,0.286006
1,decoder,0.095152
1,encoder,0.289111
1,decoder,0.090083
1,encoder,0.311137
1,decoder,0.169303
1,encoder,0.341102
1,decoder,0.138031
1,encoder,0.339249
1,decoder,0.104932
1,encoder,0.289667
1,decoder,0.127342
1,encoder,0.338072
1,decoder,0.178035
1,encoder,0.353137
1,decoder,0.14054
1,encoder,0.355712
1,decoder,0.146318
1,encoder,0.387253
1,decoder,0.140655
1,encoder,0.393706
1,decoder,0.132225
1,encoder,0.320052
1,decoder,0.094851
1,encoder,0.308873
1,decoder,0.137587
1,encoder,0.36701
1,decoder,0.148453
1,encoder,0.315064
1,decoder,0.096954
1,encoder,0.290042
1,decoder,0.089915
1,encoder,0.288003
1,decoder,0.091994
1,encoder,0.288893
1,decoder,0.087762
1,encoder,0.300124
1,decoder,0.090684
1,encoder,0.407181
1,decoder,0.150463
1,encoder,0.325244
1,decoder,0.149265
1,encoder,0.329162
1,decoder,0.107958
1,encoder,0.348246
1,decoder,0.123473
1,encoder,0.310055
1,decoder,0.094467
1,encoder,0.293178
1,decoder,0.091649
1,encoder,0.301285
1,decoder,0.089174
1,encoder,0.361537
1,decoder,0.119596
1,encoder,0.297279
1,decoder,0.100884
1,encoder,0.313846
1,decoder,0.091189
1,encoder,0.288229
1,decoder,0.097052
1,encoder,0.32783
1,decoder,0.097176
1,encoder,0.296151
1,decoder,0.0879
1,encoder,0.29063
1,decoder,0.094838
1,encoder,0.362208
1,decoder,0.184198
2,encoder,11.042088
2,decoder,0.575212
2,encoder,2.930799
2,decoder,0.353344
2,encoder,2.240311
2,decoder,0.381486
2,encoder,2.20138
2,decoder,0.360179
2,encoder,2.268083
2,decoder,0.428202
2,encoder,1.354355
2,decoder,0.381833
2,encoder,1.351076
2,decoder,0.367024
2,encoder,1.440225
2,decoder,0.34406
2,encoder,1.324364
2,decoder,0.305921
2,encoder,1.011162
2,decoder,0.337537
2,encoder,0.996891
2,decoder,2.603438
2,encoder,0.910313
2,decoder,0.239133
2,encoder,0.775396
2,decoder,0.245506
2,encoder,0.816767
2,decoder,0.362063
2,encoder,0.793747
2,decoder,0.234012
2,encoder,0.826322
2,decoder,0.246363
2,encoder,0.78444
2,decoder,0.306477
2,encoder,0.770618
2,decoder,0.28344
2,encoder,1.01433
2,decoder,0.425414
2,encoder,0.873813
2,decoder,0.334061
2,encoder,0.679004
2,decoder,0.315827
2,encoder,0.784783
2,decoder,0.289425
2,encoder,0.657498
2,decoder,0.239008
2,encoder,0.677635
2,decoder,0.321363
2,encoder,0.682201
2,decoder,0.295367
2,encoder,0.719354
2,decoder,0.258638
2,encoder,0.766573
2,decoder,0.258633
2,encoder,0.669939
2,decoder,0.211637
2,encoder,0.700702
2,decoder,0.215088
2,encoder,0.670289
2,decoder,0.200267
2,encoder,0.648406
2,decoder,0.222768
2,encoder,0.694268
2,decoder,0.233461
2,encoder,0.620784
2,decoder,0.300276
2,encoder,0.746878
2,decoder,0.191237
2,encoder,0.655412
2,decoder,0.287097
2,encoder,0.803872
2,decoder,0.264981
2,encoder,0.654182
2,decoder,0.197617
2,encoder,0.626915
2,decoder,0.209426
2,encoder,0.657781
2,decoder,0.207564
2,encoder,0.655055
2,decoder,0.198567
2,encoder,0.665326
2,decoder,0.191618
2,encoder,0.662172
2,decoder,0.222936
2,encoder,0.636339
2,decoder,0.19687
2,encoder,0.647789
2,decoder,0.220308
2,encoder,0.649541
2,decoder,0.187195
2,encoder,0.6233
2,decoder,0.186918
2,encoder,0.61062
2,decoder,0.256398
2,encoder,0.661456
2,decoder,0.191415
2,encoder,0.62484
2,decoder,0.220956
2,encoder,0.672151
2,decoder,0.208021
2,encoder,0.653938
2,decoder,0.729595
2,encoder,0.663823
2,decoder,0.21576
2,encoder,0.762674
2,decoder,0.244582
2,encoder,0.655509
2,decoder,0.220762
2,encoder,0.701783
2,decoder,0.289189
2,encoder,0.66121
2,decoder,0.235164
2,encoder,0.65325
2,decoder,0.220177
2,encoder,0.681563
2,decoder,0.217476
2,encoder,0.631573
2,decoder,0.208475
2,encoder,0.653145
2,decoder,0.416449
2,encoder,0.667555
2,decoder,1.351219
2,encoder,0.730477
2,decoder,0.243655
2,encoder,0.65659
2,decoder,0.302817
2,encoder,0.843487
2,decoder,0.405344
2,encoder,0.765822
2,decoder,0.24994
2,encoder,0.66569
2,decoder,0.22706
2,encoder,0.811643
2,decoder,0.259666
2,encoder,0.70661
2,decoder,0.259876
2,encoder,0.782905
2,decoder,0.206492
2,encoder,0.618316
2,decoder,0.206587
2,encoder,0.624662
2,decoder,0.169736
2,encoder,0.599336
2,decoder,0.190272
2,encoder,0.617589
2,decoder,0.204238
2,encoder,0.641124
2,decoder,0.208465
2,encoder,0.654379
2,decoder,0.677924
2,encoder,0.761294
2,decoder,0.207742
2,encoder,0.637091
2,decoder,0.195434
2,encoder,0.621408
2,decoder,0.19945
2,encoder,0.619543
2,decoder,0.196571
2,encoder,0.615795
2,decoder,0.184317
2,encoder,0.60598
2,decoder,0.181308
2,encoder,0.642709
2,decoder,0.257743
2,encoder,0.63806
2,decoder,0.213395
2,encoder,0.618927
2,decoder,0.219684
2,encoder,0.748551
2,decoder,0.256757
2,encoder,0.726364
2,decoder,0.278265
2,encoder,0.753327
2,decoder,0.247356
2,encoder,0.666108
2,decoder,0.322993
2,encoder,0.741779
2,decoder,0.196697
2,encoder,0.657722
2,decoder,0.17967
2,encoder,0.591031
2,decoder,0.2691
2,encoder,0.637324
2,decoder,0.207678
2,encoder,0.685617
2,decoder,0.239006
2,encoder,0.72468
2,decoder,0.222325
2,encoder,0.618531
2,decoder,0.174074
2,encoder,0.587137
2,decoder,0.252893
2,encoder,0.65715
2,decoder,0.199516
2,encoder,0.651564
2,decoder,0.19288
2,encoder,1.840153
2,decoder,0.202121
2,encoder,0.577817
2,decoder,0.165388
2,encoder,0.537195
2,decoder,0.154157
2,encoder,0.543102
2,decoder,0.171988
2,encoder,0.600185
2,decoder,0.185241
2,encoder,0.598445
2,decoder,0.215128
2,encoder,0.584512
2,decoder,0.204346
2,encoder,0.70024
2,decoder,0.350593
2,encoder,0.884976
2,decoder,0.309298
2,encoder,0.58391
2,decoder,0.197087
2,encoder,0.816762
2,decoder,0.256601
2,encoder,0.594155
2,decoder,0.184487
2,encoder,0.628171
2,decoder,0.196569
2,encoder,0.626225
2,decoder,0.201721
2,encoder,0.584398
2,decoder,0.19182
2,encoder,0.5851
2,decoder,0.19425
2,encoder,0.662837
2,decoder,0.262842
2,encoder,0.601911
2,decoder,0.176093
2,encoder,0.627474
2,decoder,0.191525
2,encoder,0.67702
2,decoder,0.224513
2,encoder,0.634011
2,decoder,0.171779
2,encoder,0.581895
2,decoder,0.178594
2,encoder,0.592273
2,decoder,0.191144
2,encoder,0.63595
2,decoder,0.264544
2,encoder,0.635608
2,decoder,0.189297
2,encoder,0.595119
2,decoder,0.191002
2,encoder,0.603831
2,decoder,0.17726
2,encoder,0.617135
2,decoder,0.204924
2,encoder,0.599991
2,decoder,0.294776
2,encoder,0.755126
2,decoder,0.225935
2,encoder,0.642319
2,decoder,0.1712
2,encoder,0.605763
2,decoder,0.127816
2,encoder,0.564283
2,decoder,0.123089
2,encoder,0.511275
2,decoder,0.150722
2,encoder,0.575759
2,decoder,0.1638
2,encoder,0.539176
2,decoder,0.138037
2,encoder,0.547968
2,decoder,0.123745
2,encoder,0.543987
2,decoder,1.431685
2,encoder,0.600344
2,decoder,0.225242
2,encoder,0.661713
2,decoder,0.16099
2,encoder,0.560269
2,decoder,0.138892
2,encoder,0.562614
2,decoder,0.15129
2,encoder,0.575672
2,decoder,0.162087
2,encoder,0.547773
2,decoder,0.145989
2,encoder,0.575081
2,decoder,0.153885
2,encoder,0.58817
2,decoder,0.125116
2,encoder,0.594915
2,decoder,0.146843
2,encoder,0.561241
2,decoder,0.125981
2,encoder,0.613503
2,decoder,0.166804
2,encoder,0.519363
2,decoder,0.127756
2,encoder,0.535027
2,decoder,0.16088
2,encoder,0.549622
2,decoder,0.146016
2,encoder,0.578566
2,decoder,0.154368
2,encoder,0.59903
2,decoder,0.158684
2,encoder,0.540524
2,decoder,0.128832
2,encoder,0.588744
2,decoder,0.123076
2,encoder,0.541016
2,decoder,0.152636
2,encoder,0.544621
2,decoder,0.134843
2,encoder,0.623428
2,decoder,0.166682
2,encoder,0.584002
2,decoder,0.125333
2,encoder,0.534115
2,decoder,0.151686
2,encoder,0.558921
2,decoder,0.136649
2,encoder,0.619121
2,decoder,0.184628
2,encoder,0.592363
2,decoder,0.190973
2,encoder,0.575429
2,decoder,0.126966
2,encoder,0.536671
2,decoder,0.175036
2,encoder,0.552536
2,decoder,0.129165
2,encoder,0.559902
2,decoder,0.152905
2,encoder,0.571436
2,decoder,0.128179
2,encoder,0.531074
2,decoder,0.144895
2,encoder,0.674058
2,decoder,0.192301
2,encoder,0.587641
2,decoder,0.129256
2,encoder,0.532662
2,decoder,0.131569
2,encoder,0.542698
2,decoder,0.121451
2,encoder,0.542394
2,decoder,0.121491
2,encoder,1.589565
2,decoder,0.175789
2,encoder,0.546181
2,decoder,0.134013
2,encoder,0.532089
2,decoder,0.128366
2,encoder,0.543112
2,decoder,0.125445
2,encoder,0.548565
2,decoder,0.14134
2,encoder,0.555659
2,decoder,0.156226
2,encoder,0.574241
2,decoder,0.155547
2,encoder,0.556433
2,decoder,0.124527
2,encoder,0.571586
2,decoder,0.198172
2,encoder,0.554932
2,decoder,0.139473
2,encoder,0.545177
2,decoder,0.230128
2,encoder,0.58513
2,decoder,0.141405
2,encoder,0.553977
2,decoder,0.166199
2,encoder,0.54664
2,decoder,0.127329
2,encoder,0.508049
2,decoder,0.153918
2,encoder,0.524006
2,decoder,0.137768
2,encoder,0.688248
2,decoder,0.184652
2,encoder,0.566795
2,decoder,0.14991
2,encoder,0.559621
