number,type,time
3,decoder,3.988391
3,encoder,0.444337
3,decoder,0.367804
3,encoder,0.389954
3,decoder,0.294204
3,encoder,0.421493
3,decoder,0.232205
3,encoder,0.303808
3,decoder,0.207047
3,encoder,0.312151
3,decoder,0.192096
3,encoder,0.295614
3,decoder,0.227918
3,encoder,0.293354
3,decoder,0.200634
3,encoder,0.288341
3,decoder,0.218979
3,encoder,0.287654
3,decoder,0.197748
3,encoder,0.304237
3,decoder,0.310344
3,encoder,0.493737
3,decoder,0.391633
3,encoder,0.644553
3,decoder,0.394488
3,encoder,0.306655
3,decoder,0.207392
3,encoder,0.300523
3,decoder,0.209672
3,encoder,0.301006
3,decoder,0.207367
3,encoder,0.285005
3,decoder,0.201005
3,encoder,0.280409
3,decoder,0.217906
3,encoder,0.345811
3,decoder,0.231717
3,encoder,0.328417
3,decoder,0.2828
3,encoder,0.514488
3,decoder,0.321644
3,encoder,0.497621
3,decoder,0.292662
3,encoder,0.365693
3,decoder,0.247006
3,encoder,0.403283
3,decoder,0.253763
3,encoder,0.311885
3,decoder,0.240188
3,encoder,0.294821
3,decoder,0.213114
3,encoder,0.302295
3,decoder,0.330234
3,encoder,0.304327
3,decoder,0.200206
3,encoder,0.313406
3,decoder,0.211858
3,encoder,0.30808
3,decoder,0.20824
3,encoder,0.297821
3,decoder,0.205368
3,encoder,0.30415
3,decoder,0.208042
3,encoder,0.305661
3,decoder,0.1986
3,encoder,0.406772
3,decoder,0.232048
3,encoder,0.305977
3,decoder,0.198839
3,encoder,0.354705
3,decoder,0.24175
3,encoder,0.289753
3,decoder,0.208057
3,encoder,0.288915
3,decoder,0.184829
3,encoder,0.414895
3,decoder,0.359428
3,encoder,0.423234
3,decoder,0.298747
3,encoder,0.380799
3,decoder,0.222636
3,encoder,0.306307
3,decoder,0.20376
3,encoder,0.288646
3,decoder,0.214896
3,encoder,0.29833
3,decoder,0.215562
3,encoder,0.296702
3,decoder,0.200569
3,encoder,0.870865
3,decoder,0.223562
3,encoder,0.29214
3,decoder,0.205991
3,encoder,0.31382
3,decoder,0.21406
3,encoder,0.403968
3,decoder,0.274681
3,encoder,0.289739
3,decoder,0.196301
3,encoder,0.293452
3,decoder,0.20449
3,encoder,0.285707
3,decoder,0.191009
3,encoder,0.351737
3,decoder,0.321862
3,encoder,0.343837
3,decoder,0.222703
3,encoder,0.292604
3,decoder,0.181255
3,encoder,0.329223
3,decoder,0.206716
3,encoder,0.315146
3,decoder,0.271204
3,encoder,0.448301
3,decoder,0.291296
3,encoder,0.413825
3,decoder,0.328423
3,encoder,0.336268
3,decoder,0.209672
3,encoder,0.292928
3,decoder,0.202002
3,encoder,0.283983
3,decoder,0.190164
3,encoder,0.281027
3,decoder,0.216847
3,encoder,0.289844
3,decoder,0.190761
3,encoder,0.311876
3,decoder,0.20067
3,encoder,0.287235
3,decoder,0.212186
3,encoder,0.298154
3,decoder,0.198944
3,encoder,0.291654
3,decoder,0.1937
3,encoder,0.321041
3,decoder,0.214548
3,encoder,0.278636
3,decoder,0.199395
3,encoder,0.275711
3,decoder,0.188077
3,encoder,0.28209
3,decoder,0.212612
3,encoder,0.336118
3,decoder,0.21637
3,encoder,0.293936
3,decoder,0.196227
3,encoder,0.278366
3,decoder,0.20669
3,encoder,0.378469
3,decoder,0.207977
3,encoder,0.327165
3,decoder,0.285683
3,encoder,0.496944
3,decoder,0.349664
3,encoder,0.361219
3,decoder,0.331612
3,encoder,0.31451
3,decoder,0.209788
3,encoder,0.301181
3,decoder,0.20968
3,encoder,0.291148
3,decoder,0.195702
3,encoder,0.276995
3,decoder,0.198572
3,encoder,0.282263
3,decoder,0.223841
3,encoder,0.297727
3,decoder,0.203681
3,encoder,0.288118
3,decoder,0.21322
3,encoder,0.298146
3,decoder,0.204414
3,encoder,0.282094
3,decoder,0.205573
3,encoder,0.296818
3,decoder,0.199549
3,encoder,0.277029
3,decoder,0.729145
3,encoder,0.349732
3,decoder,0.209696
3,encoder,0.29269
3,decoder,0.217422
3,encoder,0.311092
3,decoder,0.211365
3,encoder,0.306555
3,decoder,0.189577
3,encoder,0.295073
3,decoder,0.217204
3,encoder,0.297534
3,decoder,0.340172
3,encoder,0.423225
3,decoder,0.316221
3,encoder,0.44579
3,decoder,0.279095
3,encoder,0.35853
3,decoder,0.215619
3,encoder,0.339903
3,decoder,0.225405
3,encoder,0.322097
3,decoder,0.208072
3,encoder,0.371322
3,decoder,0.232671
3,encoder,0.30226
3,decoder,0.197946
3,encoder,0.319351
3,decoder,0.227043
3,encoder,0.33165
3,decoder,0.204657
3,encoder,0.300791
3,decoder,0.260834
3,encoder,0.350738
3,decoder,0.286964
3,encoder,0.365153
3,decoder,0.280081
3,encoder,0.402703
3,decoder,0.279778
3,encoder,0.32905
3,decoder,0.22678
3,encoder,0.352664
3,decoder,0.218011
3,encoder,0.373527
3,decoder,0.241826
3,encoder,0.349506
3,decoder,0.23187
3,encoder,0.361997
3,decoder,0.307611
3,encoder,0.466969
3,decoder,0.27936
3,encoder,0.422361
3,decoder,0.301999
3,encoder,0.404916
3,decoder,0.319245
3,encoder,0.55424
3,decoder,0.360737
3,encoder,0.397405
3,decoder,0.340762
3,encoder,0.364768
3,decoder,0.205764
3,encoder,0.290221
3,decoder,0.206407
3,encoder,0.301453
3,decoder,0.215874
3,encoder,0.284965
3,decoder,0.198119
3,encoder,0.353075
3,decoder,0.245647
3,encoder,0.29738
3,decoder,0.213637
3,encoder,0.292047
3,decoder,0.190819
3,encoder,0.322562
3,decoder,0.20401
3,encoder,0.283555
3,decoder,0.194215
3,encoder,0.289424
3,decoder,0.199294
3,encoder,0.308437
3,decoder,0.205028
3,encoder,0.291995
3,decoder,0.211479
3,encoder,0.349747
3,decoder,0.315747
3,encoder,0.380254
3,decoder,0.312367
3,encoder,0.35053
3,decoder,0.258706
3,encoder,0.370009
3,decoder,0.831532
3,encoder,0.474734
3,decoder,0.370598
3,encoder,0.494147
3,decoder,0.327176
3,encoder,0.406451
3,decoder,0.216864
3,encoder,0.302272
3,decoder,0.209207
3,encoder,0.330801
3,decoder,0.229831
3,encoder,0.304376
3,decoder,0.207866
3,encoder,0.295024
3,decoder,0.184845
3,encoder,0.287348
3,decoder,0.201573
3,encoder,0.289854
3,decoder,0.227295
3,encoder,0.331131
3,decoder,0.242109
3,encoder,0.334748
3,decoder,0.271669
3,encoder,0.507163
3,decoder,0.302122
3,encoder,0.372764
3,decoder,0.380629
3,encoder,0.505889
3,decoder,0.333176
3,encoder,0.387539
3,decoder,0.338
3,encoder,0.45496
3,decoder,0.289071
3,encoder,0.362422
3,decoder,0.220488
3,encoder,0.300628
3,decoder,0.209334
3,encoder,0.285453
3,decoder,0.209528
3,encoder,0.285803
3,decoder,0.205248
3,encoder,0.284047
3,decoder,0.185877
3,encoder,0.294361
3,decoder,0.28715
3,encoder,0.457945
3,decoder,0.227021
3,encoder,0.371162
3,decoder,0.241019
3,encoder,0.427533
3,decoder,0.318766
3,encoder,0.315618
3,decoder,0.219664
3,encoder,0.313775
3,decoder,0.195579
3,encoder,0.288335
3,decoder,0.188533
3,encoder,0.285657
3,decoder,0.204089
3,encoder,0.289157
3,decoder,0.187898
3,encoder,0.308376
3,decoder,0.185638
3,encoder,0.294194
3,decoder,0.345488
3,encoder,0.4852
3,decoder,0.294842
3,encoder,0.522071
3,decoder,0.226685
3,encoder,0.298517
3,decoder,0.216811
3,encoder,0.36502
3,decoder,0.201788
3,encoder,0.288169
3,decoder,0.184494
3,encoder,0.427868
3,decoder,0.354646
3,encoder,0.608493
3,decoder,0.475805
3,encoder,0.579978
3,decoder,0.223573
3,encoder,0.312756
3,decoder,0.220711
3,encoder,0.288524
3,decoder,0.195841
3,encoder,0.290344
3,decoder,0.21299
3,encoder,0.283276
3,decoder,0.218074
3,encoder,0.864743
3,decoder,0.267325
3,encoder,0.287518
3,decoder,0.208044
3,encoder,0.274557
3,decoder,0.206178
3,encoder,0.396246
3,decoder,0.456381
3,encoder,0.404357
3,decoder,0.280528
3,encoder,0.347255
3,decoder,0.361824
3,encoder,0.381808
3,decoder,0.420297
3,encoder,0.433365
3,decoder,0.343257
3,encoder,0.320745
3,decoder,0.326309
3,encoder,0.368876
3,decoder,0.222049
3,encoder,0.307907
3,decoder,0.198384
3,encoder,0.310307
3,decoder,0.211497
3,encoder,0.301494
3,decoder,0.222669
3,encoder,0.292817
3,decoder,0.203467
3,encoder,0.310064
3,decoder,0.348522
3,encoder,0.302623
3,decoder,0.204976
3,encoder,0.747308
3,decoder,0.210004
3,encoder,0.338467
3,decoder,0.21586
3,encoder,0.293012
3,decoder,0.211338
3,encoder,0.287743
3,decoder,0.218926
3,encoder,0.460889
3,decoder,0.361985
3,encoder,0.497556
3,decoder,0.378035
3,encoder,0.73967
3,decoder,0.22054
3,encoder,0.30603
3,decoder,0.27083
3,encoder,0.331277
3,decoder,0.260624
3,encoder,0.337689
3,decoder,0.20761
3,encoder,0.302478
3,decoder,0.210681
3,encoder,0.432567
3,decoder,0.253995
3,encoder,0.367495
3,decoder,0.290715
3,encoder,0.462084
3,decoder,0.316522
3,encoder,0.353877
3,decoder,0.23111
3,encoder,0.414588
3,decoder,0.29021
3,encoder,0.331769
3,decoder,0.240788
3,encoder,0.425722
3,decoder,0.256753
3,encoder,0.362929
3,decoder,0.276281
3,encoder,0.554396
3,decoder,0.276923
3,encoder,0.444354
3,decoder,0.283002
3,encoder,0.532106
3,decoder,0.238041
3,encoder,0.350112
3,decoder,0.209536
3,encoder,0.324593
3,decoder,0.234082
3,encoder,0.320027
3,decoder,0.266632
3,encoder,0.314915
3,decoder,0.211945
3,encoder,0.354782
3,decoder,0.221758
3,encoder,0.422602
3,decoder,0.202263
3,encoder,0.379651
3,decoder,0.760386
3,encoder,0.403546
3,decoder,0.276951
3,encoder,0.393665
3,decoder,0.289548
3,encoder,0.341681
3,decoder,0.27521
3,encoder,0.45716
3,decoder,0.333633
3,encoder,0.388966
3,decoder,0.217032
3,encoder,0.315428
3,decoder,0.288435
3,encoder,0.375295
3,decoder,0.299124
3,encoder,0.396718
3,decoder,0.308252
3,encoder,0.348995
3,decoder,0.236486
3,encoder,0.30657
3,decoder,0.190004
3,encoder,0.354768
3,decoder,0.270081
3,encoder,0.308199
3,decoder,0.21802
3,encoder,0.315601
3,decoder,0.206145
3,encoder,0.323972
3,decoder,0.213709
3,encoder,0.292713
3,decoder,0.237867
3,encoder,0.308311
3,decoder,0.222318
3,encoder,0.284597
3,decoder,0.210423
3,encoder,0.289889
3,decoder,0.181898
3,encoder,0.287088
3,decoder,0.21821
3,encoder,0.287747
3,decoder,0.205544
3,encoder,0.282856
3,decoder,0.208527
3,encoder,0.427585
3,decoder,0.236793
3,encoder,0.288723
3,decoder,0.221515
3,encoder,0.303192
3,decoder,0.206736
3,encoder,0.290012
3,decoder,0.210478
3,encoder,0.40464
3,decoder,0.292794
3,encoder,0.455245
3,decoder,0.256814
3,encoder,0.389853
3,decoder,0.288892
3,encoder,0.316604
3,decoder,0.235798
3,encoder,0.354536
3,decoder,0.240341
3,encoder,0.302985
3,decoder,0.205812
3,encoder,0.300743
3,decoder,0.232998
3,encoder,0.290131
3,decoder,0.183141
3,encoder,0.277714
3,decoder,0.21021
3,encoder,0.273869
3,decoder,0.178164
3,encoder,0.293981
3,decoder,0.223966
3,encoder,0.298723
3,decoder,0.210972
3,encoder,0.303128
3,decoder,0.190284
3,encoder,0.301929
3,decoder,0.204998
3,encoder,0.289651
3,decoder,0.190003
3,encoder,0.285825
3,decoder,0.185039
3,encoder,0.288254
3,decoder,0.204196
3,encoder,0.307686
3,decoder,0.203304
3,encoder,0.285204
3,decoder,0.212368
3,encoder,0.276892
3,decoder,1.04748
3,encoder,0.490172
3,decoder,0.276069
3,encoder,0.416831
3,decoder,0.354634
3,encoder,0.336133
3,decoder,0.212282
3,encoder,0.295323
3,decoder,0.217901
3,encoder,0.304482
3,decoder,0.200274
3,encoder,0.284565
3,decoder,0.198014
3,encoder,0.285122
3,decoder,0.209864
3,encoder,0.304401
3,decoder,0.219461
3,encoder,0.304759
3,decoder,0.192161
3,encoder,0.276114
3,decoder,0.19656
3,encoder,0.273922
3,decoder,0.205587
3,encoder,0.276241
3,decoder,0.198146
3,encoder,0.286712
3,decoder,0.179742
3,encoder,0.271512
3,decoder,0.189753
3,encoder,0.289107
3,decoder,0.193406
3,encoder,0.323006
3,decoder,0.199328
3,encoder,0.277214
3,decoder,0.209202
3,encoder,0.275622
3,decoder,0.19766
3,encoder,0.282198
3,decoder,0.195936
3,encoder,0.409178
3,decoder,0.322608
3,encoder,0.442568
3,decoder,0.274571
3,encoder,0.467397
3,decoder,0.353084
3,encoder,0.316506
3,decoder,0.215299
3,encoder,0.296151
3,decoder,0.22418
3,encoder,0.288595
3,decoder,0.207693
3,encoder,0.292926
3,decoder,0.220581
3,encoder,0.283825
3,decoder,0.205824
3,encoder,0.291676
3,decoder,0.216956
3,encoder,0.289769
3,decoder,0.186989
3,encoder,0.296914
3,decoder,0.188696
3,encoder,0.291951
3,decoder,0.201223
3,encoder,0.278153
3,decoder,0.205607
3,encoder,0.29153
3,decoder,0.191093
3,encoder,0.313029
3,decoder,0.244308
3,encoder,0.298667
3,decoder,0.204986
3,encoder,0.28548
3,decoder,0.204555
3,encoder,0.276995
3,decoder,0.215904
3,encoder,0.285176
3,decoder,0.189123
3,encoder,0.292196
3,decoder,0.224911
3,encoder,0.380197
3,decoder,0.308215
3,encoder,0.446503
3,decoder,0.303605
3,encoder,0.38555
3,decoder,0.312454
3,encoder,0.339813
3,decoder,0.207526
3,encoder,0.307229
3,decoder,0.205911
3,encoder,1.300609
3,decoder,0.243797
3,encoder,0.38668
3,decoder,0.227441
3,encoder,0.378216
3,decoder,0.199774
3,encoder,0.359498
3,decoder,0.217017
3,encoder,0.419111
3,decoder,0.202381
3,encoder,0.424363
3,decoder,0.253135
3,encoder,0.457767
3,decoder,0.219321
3,encoder,0.405417
3,decoder,0.232549
3,encoder,0.3865
3,decoder,0.224103
3,encoder,0.410731
3,decoder,0.212645
3,encoder,0.385551
3,decoder,0.248952
3,encoder,0.545176
3,decoder,0.332002
3,encoder,0.534353
3,decoder,0.34421
3,encoder,0.487388
3,decoder,0.264898
3,encoder,0.407479
3,decoder,0.217259
3,encoder,0.387115
3,decoder,0.186709
3,encoder,0.292198
3,decoder,0.210045
3,encoder,0.293761
3,decoder,0.212275
3,encoder,0.275356
3,decoder,0.189054
3,encoder,0.293938
3,decoder,0.185817
3,encoder,0.284208
3,decoder,0.184402
3,encoder,0.294001
3,decoder,0.211375
3,encoder,0.309422
3,decoder,0.215197
3,encoder,0.277768
3,decoder,0.182551
3,encoder,0.304935
3,decoder,0.272748
3,encoder,0.314588
3,decoder,0.25285
3,encoder,0.315697
3,decoder,0.21358
3,encoder,0.292126
3,decoder,0.203613
3,encoder,0.281312
3,decoder,0.203215
3,encoder,0.33802
3,decoder,0.246283
3,encoder,0.315821
3,decoder,0.202678
3,encoder,0.304649
3,decoder,0.211785
3,encoder,0.315223
3,decoder,0.196494
3,encoder,0.2968
3,decoder,0.210683
3,encoder,0.28361
3,decoder,0.20554
3,encoder,0.288569
3,decoder,0.211007
3,encoder,0.282428
3,decoder,0.200951
3,encoder,0.277125
3,decoder,0.204493
3,encoder,0.280842
3,decoder,0.209293
3,encoder,0.286567
3,decoder,0.205166
3,encoder,0.291526
3,decoder,0.190072
3,encoder,0.284692
3,decoder,0.212441
3,encoder,0.305743
3,decoder,0.256751
3,encoder,0.313657
3,decoder,0.184193
3,encoder,0.29911
3,decoder,0.220788
3,encoder,0.291224
3,decoder,0.204496
3,encoder,0.284144
3,decoder,0.191789
3,encoder,0.295026
3,decoder,0.208009
3,encoder,0.293842
3,decoder,0.21484
3,encoder,0.360057
3,decoder,0.26999
3,encoder,0.288472
3,decoder,0.203312
3,encoder,0.350442
3,decoder,0.300284
3,encoder,0.464896
3,decoder,0.319052
3,encoder,0.414366
3,decoder,0.324581
3,encoder,0.89803
3,decoder,0.23755
3,encoder,0.305383
3,decoder,0.209786
3,encoder,0.293696
3,decoder,0.200239
3,encoder,0.293769
3,decoder,0.227691
3,encoder,0.322678
3,decoder,0.234507
3,encoder,0.425512
3,decoder,0.273281
3,encoder,0.31115
3,decoder,0.20745
3,encoder,0.295911
3,decoder,0.190092
3,encoder,0.300524
3,decoder,0.193876
3,encoder,0.283682
3,decoder,0.241004
3,encoder,0.910958
3,decoder,0.192408
3,encoder,0.379812
3,decoder,0.251342
3,encoder,0.312766
3,decoder,0.199014
3,encoder,0.291217
3,decoder,0.2004
3,encoder,0.32264
3,decoder,0.257464
3,encoder,0.443927
3,decoder,0.328402
3,encoder,0.398547
3,decoder,0.292417
3,encoder,0.328474
3,decoder,0.210252
3,encoder,0.285133
3,decoder,0.201249
3,encoder,0.304557
3,decoder,0.208368
3,encoder,0.296185
3,decoder,0.206053
3,encoder,0.290428
3,decoder,0.190981
3,encoder,0.280989
3,decoder,0.197852
3,encoder,0.300781
3,decoder,0.246592
3,encoder,0.307212
3,decoder,0.206901
3,encoder,0.312916
3,decoder,0.247171
3,encoder,0.288776
3,decoder,0.205911
3,encoder,0.299783
3,decoder,0.18386
3,encoder,0.280812
3,decoder,0.179378
3,encoder,0.295445
3,decoder,0.208328
3,encoder,0.335801
3,decoder,0.229089
3,encoder,0.302488
3,decoder,0.224346
3,encoder,0.296328
3,decoder,0.272326
3,encoder,0.343107
3,decoder,0.261465
3,encoder,0.455511
3,decoder,0.373609
3,encoder,0.558182
3,decoder,0.462964
3,encoder,0.535694
3,decoder,0.317513
3,encoder,0.325908
3,decoder,0.223989
3,encoder,0.288813
3,decoder,0.191583
3,encoder,0.285196
3,decoder,0.1894
3,encoder,0.318523
3,decoder,0.234241
3,encoder,0.29816
3,decoder,0.23154
3,encoder,0.284229
3,decoder,0.190078
3,encoder,0.304495
3,decoder,0.203323
3,encoder,0.291989
3,decoder,0.196917
3,encoder,0.292762
3,decoder,0.245248
3,encoder,0.288874
3,decoder,0.194859
3,encoder,0.342105
3,decoder,0.247431
3,encoder,0.313045
3,decoder,0.208515
3,encoder,0.288357
3,decoder,0.200292
3,encoder,0.330651
3,decoder,0.194999
3,encoder,0.313544
3,decoder,0.19345
3,encoder,0.35926
3,decoder,0.334648
3,encoder,0.457652
3,decoder,0.355585
3,encoder,1.046997
3,decoder,0.254095
3,encoder,0.323716
3,decoder,0.220722
3,encoder,0.357332
3,decoder,0.24666
3,encoder,0.408137
3,decoder,0.320676
3,encoder,0.317694
3,decoder,0.253155
3,encoder,0.36658
3,decoder,0.270911
3,encoder,0.331958
3,decoder,0.290149
3,encoder,0.513955
3,decoder,0.270504
3,encoder,0.355492
3,decoder,0.292866
3,encoder,0.371248
3,decoder,0.240746
3,encoder,0.341494
3,decoder,0.220088
3,encoder,0.336139
3,decoder,0.223978
3,encoder,0.30778
3,decoder,0.217694
3,encoder,0.295079
3,decoder,0.220186
3,encoder,0.289594
3,decoder,0.198711
3,encoder,0.390007
3,decoder,0.324121
3,encoder,0.393258
3,decoder,0.2864
3,encoder,0.41879
3,decoder,0.220633
3,encoder,0.331794
3,decoder,0.21006
3,encoder,0.31033
3,decoder,0.203384
3,encoder,0.348677
3,decoder,0.218651
3,encoder,0.295988
3,decoder,0.187379
3,encoder,0.292677
3,decoder,0.209541
3,encoder,0.301529
3,decoder,0.212496
3,encoder,0.288594
3,decoder,0.204607
3,encoder,0.279443
3,decoder,0.204658
3,encoder,0.274866
3,decoder,0.178947
3,encoder,0.336391
3,decoder,0.25169
3,encoder,0.29778
3,decoder,0.219286
3,encoder,0.282526
3,decoder,0.182941
3,encoder,0.327296
3,decoder,0.201558
3,encoder,0.302195
3,decoder,0.17834
3,encoder,0.279756
3,decoder,0.205154
4,encoder,16.673792
4,decoder,0.993713
4,encoder,5.047783
4,decoder,0.583067
4,encoder,4.5606
4,decoder,0.568566
4,encoder,3.347044
4,decoder,0.519698
4,encoder,3.191873
4,decoder,0.591767
4,encoder,5.231475
4,decoder,0.59026
4,encoder,2.922402
4,decoder,0.470386
4,encoder,2.046604
4,decoder,0.571803
4,encoder,2.172121
4,decoder,0.510153
4,encoder,2.180356
4,decoder,0.481636
4,encoder,2.10272
4,decoder,0.515379
4,encoder,2.418969
4,decoder,0.655685
4,encoder,2.312237
4,decoder,0.54487
4,encoder,2.377394
4,decoder,0.643785
4,encoder,2.272858
4,decoder,0.652624
4,encoder,2.312683
4,decoder,0.710936
4,encoder,2.093088
4,decoder,0.579315
4,encoder,2.19616
4,decoder,0.447053
4,encoder,2.165265
4,decoder,0.666241
4,encoder,2.113777
4,decoder,0.628019
4,encoder,2.193863
4,decoder,0.722378
4,encoder,2.262989
4,decoder,1.305593
4,encoder,2.217248
4,decoder,0.595541
4,encoder,2.093707
4,decoder,0.607293
4,encoder,2.130601
4,decoder,0.99825
4,encoder,2.107194
4,decoder,0.536513
4,encoder,2.139039
4,decoder,0.588757
4,encoder,2.057051
4,decoder,0.566292
4,encoder,1.932464
4,decoder,0.740348
4,encoder,2.160215
4,decoder,0.690587
4,encoder,2.456425
4,decoder,0.50804
4,encoder,2.275297
4,decoder,0.560704
4,encoder,2.272277
4,decoder,0.624018
4,encoder,2.209092
4,decoder,0.660243
4,encoder,2.085301
4,decoder,2.249106
4,encoder,2.238914
4,decoder,0.467673
4,encoder,2.093552
4,decoder,0.556135
4,encoder,2.260744
4,decoder,0.580032
4,encoder,2.05999
4,decoder,0.481026
4,encoder,2.267185
4,decoder,0.561985
4,encoder,2.048524
4,decoder,0.738307
4,encoder,2.193496
4,decoder,0.570131
4,encoder,2.028541
4,decoder,0.500962
4,encoder,2.139124
4,decoder,0.603257
4,encoder,2.138704
4,decoder,0.80861
4,encoder,2.283469
4,decoder,0.651756
4,encoder,2.325453
4,decoder,0.588695
4,encoder,2.026974
4,decoder,0.528758
4,encoder,2.258066
4,decoder,0.59377
4,encoder,2.230693
4,decoder,0.537831
4,encoder,2.217593
4,decoder,0.619458
4,encoder,2.05906
4,decoder,0.553042
4,encoder,1.996775
4,decoder,0.415964
4,encoder,2.280154
4,decoder,0.439095
4,encoder,2.0502
4,decoder,0.454179
4,encoder,2.192216
4,decoder,0.419342
4,encoder,2.31926
4,decoder,0.47577
4,encoder,2.135801
4,decoder,0.571757
4,encoder,2.102626
4,decoder,0.498044
4,encoder,2.229842
4,decoder,0.620787
4,encoder,2.020741
4,decoder,0.420981
4,encoder,2.198214
4,decoder,0.466565
4,encoder,2.106946
4,decoder,2.133337
4,encoder,2.038576
4,decoder,0.501992
4,encoder,1.909362
4,decoder,0.419117
4,encoder,2.031016
4,decoder,0.373681
4,encoder,2.283963
4,decoder,0.419592
4,encoder,1.936019
4,decoder,0.409992
4,encoder,1.977633
4,decoder,0.58183
4,encoder,2.049401
4,decoder,0.466383
4,encoder,2.03745
4,decoder,0.460731
4,encoder,2.120979
4,decoder,0.37882
4,encoder,1.893855
4,decoder,0.52708
4,encoder,2.070661
4,decoder,0.475213
4,encoder,2.138631
4,decoder,0.69108
4,encoder,2.102372
4,decoder,0.399197
4,encoder,1.804028
4,decoder,0.426971
4,encoder,2.067413
4,decoder,0.463701
4,encoder,2.029677
4,decoder,0.500726
4,encoder,2.074766
4,decoder,0.508157
4,encoder,1.885171
4,decoder,0.637653
4,encoder,1.943811
4,decoder,2.313551
4,encoder,2.031816
4,decoder,0.421055
4,encoder,2.080006
4,decoder,0.36412
4,encoder,1.840145
4,decoder,0.325589
4,encoder,2.051066
4,decoder,0.324884
4,encoder,1.950343
4,decoder,0.292524
4,encoder,1.863435
4,decoder,0.474319
4,encoder,2.056129
4,decoder,0.467016
4,encoder,2.256219
4,decoder,0.418033
4,encoder,2.249797
4,decoder,0.520751
4,encoder,1.976543
4,decoder,0.483992
4,encoder,2.002579
4,decoder,0.530559
4,encoder,2.04736
4,decoder,0.449437
4,encoder,2.012705
4,decoder,0.502408
4,encoder,1.939676
4,decoder,0.458528
4,encoder,2.148118
4,decoder,0.589024
4,encoder,2.203671
4,decoder,0.572203
4,encoder,2.079326
4,decoder,0.45298
4,encoder,2.056512
4,decoder,0.476148
4,encoder,3.004829
4,decoder,0.487468
4,encoder,1.915939
4,decoder,0.388154
4,encoder,1.900949
4,decoder,0.346553
4,encoder,1.932751
4,decoder,0.517773
4,encoder,1.976702
4,decoder,0.488221
4,encoder,2.099689
4,decoder,0.3499
4,encoder,1.895128
4,decoder,0.63444
4,encoder,1.855055
4,decoder,0.396141
4,encoder,2.103665
4,decoder,0.472532
4,encoder,1.974904
4,decoder,0.397209
4,encoder,2.099033
4,decoder,0.439496
4,encoder,2.179368
4,decoder,0.525758
4,encoder,2.064198
4,decoder,0.604403
4,encoder,1.942729
4,decoder,0.469762
4,encoder,1.954095
4,decoder,0.432093
4,encoder,2.148553
4,decoder,0.569391
4,encoder,1.997901
4,decoder,0.468357
4,encoder,1.862387
4,decoder,0.433937
4,encoder,1.958905
4,decoder,0.447775
4,encoder,3.736447
4,decoder,0.435981
4,encoder,2.097824
4,decoder,0.465206
4,encoder,1.934435
4,decoder,0.461908
4,encoder,2.177587
4,decoder,0.441956
4,encoder,2.122286
4,decoder,0.494141
4,encoder,2.075236
4,decoder,0.50566
4,encoder,2.385255
4,decoder,0.551893
4,encoder,1.936424
4,decoder,0.423379
4,encoder,2.06215
4,decoder,0.468157
4,encoder,1.897127
4,decoder,0.489087
4,encoder,2.042717
4,decoder,0.744432
4,encoder,2.028388
4,decoder,0.440661
4,encoder,1.862123
4,decoder,0.57078
4,encoder,2.138394
4,decoder,0.46234
4,encoder,2.102256
4,decoder,0.507402
4,encoder,1.888943
4,decoder,0.53449
4,encoder,1.882971
4,decoder,0.394442
4,encoder,2.017627
4,decoder,0.50131
4,encoder,1.659764
4,decoder,0.619494
4,encoder,1.955455
4,decoder,0.500575
4,encoder,1.935722
4,decoder,2.171762
4,encoder,1.921997
4,decoder,0.454645
4,encoder,1.796568
4,decoder,0.346357
4,encoder,3.223322
4,decoder,0.348025
4,encoder,1.930254
4,decoder,0.341781
4,encoder,1.921681
4,decoder,0.304316
4,encoder,1.865781
4,decoder,0.367942
4,encoder,1.879273
4,decoder,0.375916
4,encoder,1.886303
4,decoder,0.309072
4,encoder,1.815402
4,decoder,0.270023
4,encoder,1.82703
4,decoder,0.349843
4,encoder,1.947671
4,decoder,0.378102
4,encoder,1.734609
4,decoder,0.396348
4,encoder,1.742297
4,decoder,0.471121
4,encoder,1.77589
4,decoder,0.385773
4,encoder,1.693533
4,decoder,0.523602
4,encoder,1.718442
4,decoder,0.303204
4,encoder,1.753386
4,decoder,0.434633
4,encoder,1.821663
4,decoder,0.388871
4,encoder,1.703624
4,decoder,0.456603
4,encoder,1.615749
4,decoder,0.355923
4,encoder,1.650167
4,decoder,0.28316
4,encoder,1.577386
4,decoder,0.311002
4,encoder,1.66616
4,decoder,0.282144
4,encoder,1.715849
4,decoder,0.487589
4,encoder,1.692666
4,decoder,0.58307
4,encoder,2.929162
4,decoder,0.364463
4,encoder,1.588822
4,decoder,0.293619
4,encoder,1.591066
4,decoder,0.431891
4,encoder,1.794129
4,decoder,0.36913
4,encoder,1.67281
4,decoder,0.308102
4,encoder,1.630934
4,decoder,0.425874
4,encoder,1.674026
4,decoder,0.329344
4,encoder,1.594678
4,decoder,0.289045
4,encoder,1.574617
4,decoder,0.311899
4,encoder,1.752513
4,decoder,0.274554
4,encoder,1.604219
4,decoder,0.411289
4,encoder,1.593062
4,decoder,0.541853
4,encoder,1.788898
4,decoder,0.303387
4,encoder,1.630368
4,decoder,0.340387
4,encoder,1.571664
4,decoder,0.354583
4,encoder,1.712445
4,decoder,0.349088
4,encoder,1.606217
4,decoder,0.280843
4,encoder,1.688312
