number,type,time
1,decoder,1.608257
1,encoder,7.017396
1,decoder,1.595669
1,encoder,7.399022
1,decoder,1.455722
1,encoder,7.339048
1,decoder,1.528569
1,encoder,7.158069
1,decoder,1.413595
1,encoder,7.315408
1,decoder,1.738306
1,encoder,7.13914
1,decoder,1.491845
1,encoder,7.036886
1,decoder,1.563301
1,encoder,7.007414
1,decoder,1.564034
1,encoder,7.112101
1,decoder,1.665639
1,encoder,7.806133
1,decoder,1.779116
1,encoder,7.181158
1,decoder,1.528723
1,encoder,6.937165
1,decoder,1.516027
1,encoder,7.093008
1,decoder,1.64226
1,encoder,7.114107
1,decoder,1.521421
1,encoder,7.986226
1,decoder,1.624778
1,encoder,6.943521
1,decoder,1.428844
1,encoder,7.016094
1,decoder,1.610241
1,encoder,7.006802
1,decoder,1.588055
1,encoder,7.02873
1,decoder,1.548303
1,encoder,6.999666
1,decoder,1.635081
1,encoder,7.084309
1,decoder,1.523199
1,encoder,7.00428
1,decoder,1.481313
1,encoder,7.203898
1,decoder,1.644639
1,encoder,7.307941
1,decoder,1.697303
1,encoder,7.129762
1,decoder,1.539799
1,encoder,6.896091
1,decoder,1.5768
1,encoder,7.01817
1,decoder,1.548651
1,encoder,6.915124
1,decoder,1.61975
1,encoder,7.09265
1,decoder,1.481831
1,encoder,7.165499
1,decoder,1.593377
1,encoder,7.060438
1,decoder,1.460351
1,encoder,7.160184
1,decoder,1.604462
1,encoder,7.638756
1,decoder,1.832493
1,encoder,8.536784
1,decoder,1.600619
1,encoder,10.7352
1,decoder,1.581459
1,encoder,8.081282
1,decoder,1.452518
1,encoder,7.641222
1,decoder,1.521272
1,encoder,8.855496
1,decoder,1.592055
1,encoder,12.312811
1,decoder,1.505391
1,encoder,7.450456
1,decoder,1.610922
1,encoder,7.310965
1,decoder,1.5751
1,encoder,7.231468
1,decoder,1.617726
1,encoder,7.119161
1,decoder,1.43577
1,encoder,7.462507
1,decoder,1.559127
1,encoder,7.280145
1,decoder,1.547348
1,encoder,7.254499
1,decoder,1.690506
1,encoder,7.025159
1,decoder,1.543146
1,encoder,6.943514
1,decoder,1.401298
1,encoder,6.946118
1,decoder,1.511514
1,encoder,7.3154
1,decoder,1.454647
1,encoder,7.087256
1,decoder,1.538112
1,encoder,8.178781
1,decoder,1.504591
1,encoder,7.201976
1,decoder,1.60312
1,encoder,7.793483
1,decoder,1.922761
1,encoder,7.908833
1,decoder,1.90244
1,encoder,7.323185
1,decoder,1.410023
1,encoder,7.023268
1,decoder,1.511193
1,encoder,7.40554
1,decoder,1.62971
1,encoder,7.105942
1,decoder,1.418107
1,encoder,7.168329
1,decoder,1.399058
1,encoder,6.873688
1,decoder,1.477356
1,encoder,6.838914
1,decoder,1.522914
1,encoder,6.871185
1,decoder,1.514933
1,encoder,7.367808
1,decoder,1.450303
1,encoder,6.823324
1,decoder,1.562963
1,encoder,7.662638
1,decoder,1.560141
1,encoder,7.427269
1,decoder,1.429599
1,encoder,7.961388
1,decoder,1.552931
1,encoder,7.158279
1,decoder,1.690174
1,encoder,7.112872
1,decoder,1.565997
1,encoder,7.190593
1,decoder,1.565112
1,encoder,6.937972
1,decoder,1.528885
1,encoder,7.302362
1,decoder,1.55893
1,encoder,7.239776
1,decoder,1.422866
1,encoder,7.115762
1,decoder,1.473611
1,encoder,7.446119
1,decoder,1.502356
1,encoder,8.103114
1,decoder,1.957564
1,encoder,7.39693
1,decoder,1.473156
1,encoder,6.718784
1,decoder,1.579907
1,encoder,7.084768
1,decoder,1.474346
1,encoder,7.036575
1,decoder,1.513668
1,encoder,7.142337
1,decoder,1.535903
1,encoder,7.051297
1,decoder,1.525839
1,encoder,6.999171
1,decoder,1.659872
1,encoder,7.118035
1,decoder,1.525839
1,encoder,7.178276
1,decoder,1.866444
1,encoder,7.068494
1,decoder,1.483497
1,encoder,7.298988
1,decoder,1.509041
1,encoder,8.123372
1,decoder,1.514229
1,encoder,7.047027
1,decoder,1.589841
1,encoder,7.265813
1,decoder,1.404927
1,encoder,6.997119
1,decoder,1.47742
1,encoder,7.139947
1,decoder,1.476974
1,encoder,7.024934
1,decoder,1.507364
1,encoder,6.925121
1,decoder,1.499979
1,encoder,7.148167
1,decoder,1.524352
1,encoder,7.376479
1,decoder,1.596912
1,encoder,7.683527
1,decoder,1.499929
1,encoder,7.654644
1,decoder,1.529114
1,encoder,8.768308
1,decoder,1.3999
1,encoder,6.871278
1,decoder,1.420794
1,encoder,6.961478
1,decoder,1.469789
1,encoder,7.125588
1,decoder,1.788837
1,encoder,7.193521
1,decoder,1.441735
1,encoder,7.406188
1,decoder,1.478791
1,encoder,7.194199
1,decoder,1.663077
1,encoder,7.853563
1,decoder,1.612456
1,encoder,6.938968
1,decoder,1.509235
1,encoder,7.214891
1,decoder,1.461277
1,encoder,7.502789
1,decoder,1.681817
1,encoder,7.644271
1,decoder,1.635552
1,encoder,7.479496
1,decoder,1.497861
1,encoder,7.326028
1,decoder,1.471933
1,encoder,7.18159
1,decoder,1.594242
1,encoder,6.890387
1,decoder,1.534656
1,encoder,7.134447
1,decoder,1.447864
1,encoder,7.10106
1,decoder,1.458286
1,encoder,7.35436
1,decoder,1.411985
1,encoder,7.033785
1,decoder,1.485746
1,encoder,6.944199
1,decoder,1.553717
1,encoder,6.88591
1,decoder,1.467501
1,encoder,7.061163
1,decoder,1.421271
1,encoder,7.338409
1,decoder,1.758914
1,encoder,7.703725
1,decoder,1.463344
1,encoder,7.070172
1,decoder,1.551637
1,encoder,7.826449
1,decoder,1.522351
1,encoder,6.947196
1,decoder,1.422837
1,encoder,7.075469
1,decoder,1.527179
1,encoder,6.920151
1,decoder,1.493846
1,encoder,7.178212
1,decoder,1.502574
1,encoder,6.929196
1,decoder,1.446819
1,encoder,6.895539
1,decoder,1.397954
1,encoder,7.138566
1,decoder,1.551257
1,encoder,7.259072
1,decoder,1.446507
1,encoder,7.311328
1,decoder,1.59924
1,encoder,7.015429
1,decoder,1.797577
1,encoder,6.888238
1,decoder,1.451445
1,encoder,7.10462
1,decoder,1.503532
1,encoder,6.962609
1,decoder,1.449146
1,encoder,6.983565
1,decoder,1.51693
1,encoder,7.079968
1,decoder,1.725049
1,encoder,7.050587
1,decoder,1.695281
1,encoder,7.195763
1,decoder,1.472383
1,encoder,8.269637
1,decoder,1.49553
1,encoder,7.183474
1,decoder,1.461149
1,encoder,6.947046
1,decoder,1.439197
1,encoder,7.16133
1,decoder,1.575387
1,encoder,7.1995
1,decoder,1.547205
1,encoder,7.034493
1,decoder,1.524381
1,encoder,6.938911
1,decoder,1.412933
1,encoder,7.003721
1,decoder,1.455986
1,encoder,6.829561
1,decoder,1.498988
1,encoder,6.923662
1,decoder,1.476177
1,encoder,6.951227
1,decoder,1.449939
1,encoder,7.01615
1,decoder,1.597838
1,encoder,7.272872
1,decoder,1.536032
1,encoder,7.394692
1,decoder,1.744287
1,encoder,7.271791
1,decoder,1.874005
1,encoder,7.176338
1,decoder,1.642447
1,encoder,7.062637
1,decoder,1.523726
1,encoder,6.948633
1,decoder,1.450776
1,encoder,7.086047
1,decoder,1.527191
1,encoder,6.962236
1,decoder,1.514455
1,encoder,7.061897
1,decoder,1.687721
1,encoder,6.925486
1,decoder,1.520541
1,encoder,7.142261
1,decoder,1.472048
1,encoder,7.577753
1,decoder,1.691408
1,encoder,7.346656
1,decoder,1.451055
1,encoder,7.155
1,decoder,1.469124
1,encoder,6.836112
1,decoder,1.620793
1,encoder,8.618636
1,decoder,1.730521
1,encoder,6.875963
1,decoder,1.468803
1,encoder,7.11835
1,decoder,1.506484
1,encoder,8.255224
1,decoder,1.721507
1,encoder,8.38202
1,decoder,1.67927
1,encoder,8.214719
1,decoder,1.695032
1,encoder,7.127355
1,decoder,1.338028
1,encoder,6.821514
1,decoder,1.357688
1,encoder,6.785435
1,decoder,1.371023
1,encoder,6.812624
1,decoder,1.381242
1,encoder,7.875852
1,decoder,1.454304
1,encoder,6.817192
1,decoder,1.416382
1,encoder,6.838472
1,decoder,1.428487
1,encoder,6.935497
1,decoder,1.428744
1,encoder,7.11057
1,decoder,1.512525
1,encoder,6.925532
1,decoder,1.428906
1,encoder,7.346783
1,decoder,1.422988
1,encoder,7.471574
1,decoder,1.92489
1,encoder,7.265916
1,decoder,1.549906
1,encoder,6.914034
1,decoder,1.356284
1,encoder,6.799646
1,decoder,1.443502
1,encoder,6.991357
1,decoder,1.47081
1,encoder,7.979336
1,decoder,1.7917
1,encoder,7.062897
1,decoder,1.551237
1,encoder,6.963555
1,decoder,1.419727
1,encoder,7.208451
1,decoder,1.541223
1,encoder,7.062314
1,decoder,1.475627
1,encoder,7.110446
1,decoder,1.677539
1,encoder,8.082605
1,decoder,1.513436
1,encoder,7.018601
1,decoder,1.554731
1,encoder,6.806405
1,decoder,1.461163
1,encoder,7.058895
1,decoder,1.526432
1,encoder,7.034633
1,decoder,1.439091
1,encoder,7.843492
1,decoder,1.443033
1,encoder,7.022312
1,decoder,1.449012
1,encoder,6.74887
1,decoder,1.510342
1,encoder,7.25775
1,decoder,1.520338
1,encoder,7.064962
1,decoder,1.505241
1,encoder,7.001492
1,decoder,1.495639
1,encoder,7.051998
1,decoder,1.548909
1,encoder,7.391442
1,decoder,1.62216
1,encoder,7.139846
1,decoder,1.529646
1,encoder,7.836366
1,decoder,1.405798
1,encoder,7.344532
1,decoder,1.376387
1,encoder,6.673645
1,decoder,1.430191
1,encoder,7.730466
1,decoder,1.42612
1,encoder,7.164383
1,decoder,1.588515
1,encoder,8.247227
1,decoder,1.581896
1,encoder,7.357606
1,decoder,1.455612
1,encoder,7.294595
1,decoder,1.595573
1,encoder,6.927551
1,decoder,1.42441
1,encoder,7.32718
1,decoder,1.795541
1,encoder,7.266361
1,decoder,1.529898
1,encoder,6.806117
1,decoder,1.507163
1,encoder,6.900605
1,decoder,1.479477
1,encoder,7.10168
1,decoder,1.464545
1,encoder,7.13491
1,decoder,1.46036
1,encoder,6.93061
1,decoder,1.4997
1,encoder,7.137099
1,decoder,1.575578
1,encoder,7.030083
1,decoder,1.569302
1,encoder,7.306845
1,decoder,1.542311
1,encoder,7.070884
1,decoder,1.559789
1,encoder,6.953013
1,decoder,1.43509
1,encoder,7.228262
1,decoder,1.479736
1,encoder,6.914693
1,decoder,1.407701
1,encoder,8.007297
1,decoder,1.381569
1,encoder,6.913359
1,decoder,1.456785
1,encoder,7.064183
1,decoder,1.513988
1,encoder,6.968354
1,decoder,1.576579
1,encoder,8.906571
1,decoder,1.652413
1,encoder,6.861
1,decoder,1.486045
1,encoder,6.898371
1,decoder,1.511041
1,encoder,7.192487
1,decoder,1.491735
1,encoder,6.978734
1,decoder,1.47515
1,encoder,7.007074
1,decoder,1.615325
1,encoder,6.843499
1,decoder,1.467977
1,encoder,6.95206
1,decoder,1.443559
1,encoder,7.354208
1,decoder,1.452659
1,encoder,7.440925
1,decoder,1.480746
1,encoder,7.076562
1,decoder,1.588343
1,encoder,7.543505
1,decoder,1.666916
1,encoder,7.004315
1,decoder,1.422736
1,encoder,7.304124
1,decoder,1.511876
1,encoder,7.029461
1,decoder,1.66999
1,encoder,7.406698
1,decoder,1.462667
1,encoder,7.197439
1,decoder,1.464414
1,encoder,7.598252
1,decoder,1.879382
1,encoder,7.228083
1,decoder,1.710917
1,encoder,7.134214
1,decoder,1.649719
1,encoder,7.056105
1,decoder,1.553002
1,encoder,7.189548
1,decoder,1.491091
1,encoder,7.291897
1,decoder,1.482862
1,encoder,8.43895
1,decoder,1.745911
1,encoder,8.407884
1,decoder,1.622271
1,encoder,6.962568
1,decoder,1.455417
1,encoder,7.191974
1,decoder,1.524818
1,encoder,7.178428
1,decoder,1.475969
1,encoder,6.99926
1,decoder,1.438337
1,encoder,7.234656
1,decoder,1.462606
1,encoder,7.528438
1,decoder,1.548025
1,encoder,6.982099
1,decoder,1.530619
1,encoder,7.442105
1,decoder,1.546088
1,encoder,8.00125
1,decoder,1.778425
1,encoder,7.25855
1,decoder,1.835741
1,encoder,7.033362
1,decoder,1.424859
1,encoder,7.026562
1,decoder,1.504723
1,encoder,7.149006
1,decoder,1.649495
1,encoder,7.120619
1,decoder,1.752773
1,encoder,7.289137
1,decoder,1.390088
1,encoder,7.290616
1,decoder,1.633361
1,encoder,7.145214
1,decoder,1.447994
1,encoder,7.045288
1,decoder,1.516761
1,encoder,6.940173
1,decoder,1.576909
1,encoder,7.291909
1,decoder,1.55134
1,encoder,7.409443
1,decoder,1.454618
1,encoder,7.051989
1,decoder,1.440677
1,encoder,7.413767
1,decoder,1.658253
1,encoder,7.181823
1,decoder,1.638243
1,encoder,7.892748
1,decoder,1.564936
1,encoder,7.328673
1,decoder,1.571675
1,encoder,8.085832
1,decoder,1.502066
1,encoder,7.262321
1,decoder,1.619918
1,encoder,7.343825
1,decoder,1.477149
1,encoder,7.167855
1,decoder,1.535045
1,encoder,7.138834
1,decoder,1.586516
1,encoder,6.955747
1,decoder,1.713372
1,encoder,7.248544
1,decoder,1.459467
1,encoder,7.098423
1,decoder,1.514804
1,encoder,7.181496
1,decoder,1.604259
1,encoder,7.09088
1,decoder,1.44971
1,encoder,6.983434
1,decoder,1.512327
1,encoder,6.947277
1,decoder,1.416523
1,encoder,7.290183
1,decoder,1.495128
1,encoder,6.931254
1,decoder,1.539404
1,encoder,7.201908
1,decoder,1.47416
1,encoder,7.385061
1,decoder,1.57391
1,encoder,7.733067
1,decoder,1.537233
1,encoder,7.66854
1,decoder,2.037812
1,encoder,9.233221
1,decoder,1.36994
1,encoder,7.71343
1,decoder,1.423105
1,encoder,7.308111
1,decoder,1.605622
1,encoder,7.024603
1,decoder,1.45165
1,encoder,7.498568
1,decoder,1.505457
1,encoder,6.896328
1,decoder,1.521871
1,encoder,7.137827
1,decoder,1.588377
1,encoder,6.888011
1,decoder,1.399855
1,encoder,7.109034
1,decoder,1.437136
1,encoder,7.143764
1,decoder,1.496927
1,encoder,7.308752
1,decoder,1.564893
1,encoder,7.074183
1,decoder,1.542834
1,encoder,7.085929
1,decoder,1.493055
1,encoder,7.151124
1,decoder,1.514804
1,encoder,7.538191
1,decoder,1.546089
1,encoder,7.409022
1,decoder,1.532808
1,encoder,7.565914
1,decoder,1.526777
1,encoder,8.060142
1,decoder,1.391737
1,encoder,6.656996
1,decoder,1.369815
1,encoder,7.768872
1,decoder,1.370237
1,encoder,6.973737
1,decoder,1.360527
1,encoder,7.629972
1,decoder,1.456831
1,encoder,7.056169
1,decoder,1.523421
1,encoder,7.217668
1,decoder,1.603275
1,encoder,7.109754
1,decoder,1.483932
1,encoder,7.122858
1,decoder,1.504948
1,encoder,7.358596
1,decoder,1.714407
1,encoder,7.766648
1,decoder,1.589667
1,encoder,7.164193
1,decoder,1.670736
1,encoder,7.015606
1,decoder,1.500503
1,encoder,7.539324
1,decoder,1.409867
1,encoder,7.193874
1,decoder,1.379286
1,encoder,7.076508
1,decoder,1.434292
1,encoder,7.036727
1,decoder,1.501849
1,encoder,6.902025
1,decoder,1.457327
1,encoder,7.097637
1,decoder,1.453356
1,encoder,6.984077
1,decoder,1.427212
1,encoder,7.495124
1,decoder,1.534946
1,encoder,6.882787
1,decoder,1.430222
1,encoder,7.715943
1,decoder,1.4381
1,encoder,7.180357
1,decoder,1.584306
1,encoder,6.814879
1,decoder,1.450333
1,encoder,7.160237
1,decoder,1.448288
1,encoder,6.902022
1,decoder,1.512378
1,encoder,7.089307
1,decoder,1.47094
1,encoder,6.989723
1,decoder,1.546352
1,encoder,8.063743
1,decoder,1.75201
1,encoder,6.879192
1,decoder,1.45195
1,encoder,7.487531
1,decoder,1.610824
1,encoder,7.074256
1,decoder,1.483956
1,encoder,7.257551
1,decoder,1.685937
1,encoder,7.395564
1,decoder,1.715878
1,encoder,6.894854
1,decoder,1.552529
1,encoder,7.339545
1,decoder,1.620208
1,encoder,7.665353
1,decoder,1.519536
2,encoder,74.502174
2,decoder,16.063993
2,encoder,43.629906
2,decoder,14.609228
2,encoder,43.34533
2,decoder,14.49497
2,encoder,47.189888
2,decoder,13.744025
2,encoder,47.264748
2,decoder,17.109625
2,encoder,44.014896
2,decoder,11.643762
2,encoder,26.93756
2,decoder,7.201965
2,encoder,25.250587
2,decoder,7.317016
2,encoder,24.055923
2,decoder,7.243727
2,encoder,16.26503
2,decoder,4.497622
2,encoder,13.247141
2,decoder,2.203345
2,encoder,12.374505
2,decoder,1.780157
2,encoder,10.282792
2,decoder,1.822781
2,encoder,10.747866
2,decoder,1.757818
2,encoder,10.336637
2,decoder,1.660495
2,encoder,9.820917
2,decoder,1.78639
2,encoder,10.353206
2,decoder,1.685107
2,encoder,9.883961
2,decoder,1.696352
2,encoder,10.031194
2,decoder,3.381732
2,encoder,7.184313
2,decoder,1.424403
2,encoder,7.188318
2,decoder,1.465313
2,encoder,7.726058
2,decoder,1.510967
2,encoder,7.174909
2,decoder,1.602806
2,encoder,7.847299
2,decoder,1.485179
2,encoder,7.71073
2,decoder,1.472632
2,encoder,7.839005
2,decoder,1.689152
2,encoder,7.57177
2,decoder,1.590896
2,encoder,8.818249
2,decoder,1.779896
2,encoder,7.776439
2,decoder,1.178296
2,encoder,7.812525
2,decoder,0.999792
2,encoder,7.033456
2,decoder,1.206936
2,encoder,8.592329
2,decoder,1.101676
2,encoder,6.551345
2,decoder,1.008492
2,encoder,7.563837
2,decoder,1.078575
2,encoder,7.584613
2,decoder,0.885546
2,encoder,7.436005
2,decoder,1.239563
2,encoder,6.439393
2,decoder,1.208334
2,encoder,8.0731
2,decoder,1.083849
2,encoder,7.281403
2,decoder,1.091708
2,encoder,7.045593
2,decoder,1.092366
2,encoder,7.21535
2,decoder,1.268975
2,encoder,5.294094
2,decoder,0.953393
2,encoder,4.586359
2,decoder,1.010743
2,encoder,4.038317
2,decoder,2.752652
2,encoder,4.291814
2,decoder,0.99789
2,encoder,3.750715
2,decoder,1.083706
2,encoder,4.023193
2,decoder,1.018141
2,encoder,3.849537
2,decoder,1.065274
2,encoder,4.039811
2,decoder,1.098107
2,encoder,3.772211
2,decoder,0.986994
2,encoder,3.797881
2,decoder,1.013296
2,encoder,3.814214
2,decoder,1.104554
2,encoder,3.749313
2,decoder,1.187018
2,encoder,3.754705
2,decoder,1.030094
2,encoder,3.711206
2,decoder,1.105164
2,encoder,4.009184
2,decoder,1.105175
2,encoder,5.873983
2,decoder,1.104699
2,encoder,3.838738
2,decoder,1.059563
2,encoder,3.753052
2,decoder,1.117299
2,encoder,3.906817
2,decoder,1.003623
2,encoder,4.94378
2,decoder,1.253313
2,encoder,4.108312
2,decoder,1.051205
2,encoder,3.908712
2,decoder,1.006074
2,encoder,3.657055
2,decoder,1.138548
2,encoder,3.701884
2,decoder,0.936939
2,encoder,3.799096
2,decoder,1.039635
2,encoder,3.742727
2,decoder,1.098968
2,encoder,3.751123
2,decoder,1.10225
2,encoder,4.133506
2,decoder,2.375168
2,encoder,3.645031
2,decoder,1.173434
2,encoder,4.001086
2,decoder,0.879361
2,encoder,3.598322
2,decoder,1.098697
2,encoder,3.880375
2,decoder,1.048832
2,encoder,3.711456
2,decoder,1.075313
2,encoder,3.936921
2,decoder,1.028925
2,encoder,3.817252
2,decoder,1.134549
2,encoder,4.022643
2,decoder,1.034227
2,encoder,3.754963
2,decoder,1.095485
2,encoder,3.82163
2,decoder,0.981102
2,encoder,4.103099
2,decoder,1.056727
2,encoder,3.739451
2,decoder,1.114843
2,encoder,5.438298
2,decoder,1.103538
2,encoder,4.082121
2,decoder,1.241413
2,encoder,3.752921
2,decoder,1.065374
2,encoder,3.651593
2,decoder,1.076655
2,encoder,3.770574
2,decoder,1.162602
2,encoder,3.834456
2,decoder,0.974495
2,encoder,4.474317
2,decoder,1.061091
2,encoder,3.602208
2,decoder,1.003335
2,encoder,4.221842
2,decoder,1.038318
2,encoder,4.143903
2,decoder,1.077209
2,encoder,4.282671
2,decoder,1.078968
2,encoder,3.817992
2,decoder,0.915427
2,encoder,4.379962
2,decoder,3.316533
2,encoder,7.200996
2,decoder,1.902568
2,encoder,7.354851
2,decoder,1.508779
2,encoder,6.897416
2,decoder,1.213171
2,encoder,7.397725
2,decoder,1.24638
2,encoder,4.870149
2,decoder,0.957711
2,encoder,4.413432
2,decoder,1.018198
2,encoder,3.831472
2,decoder,1.0478
2,encoder,4.152837
2,decoder,1.080177
2,encoder,4.203419
2,decoder,1.074924
2,encoder,3.941668
2,decoder,0.956299
2,encoder,3.735542
2,decoder,1.459713
2,encoder,3.899342
2,decoder,1.145512
2,encoder,3.664444
2,decoder,0.991814
2,encoder,4.264108
2,decoder,1.248689
2,encoder,3.911582
2,decoder,1.212773
2,encoder,6.10108
2,decoder,1.074437
2,encoder,4.763403
2,decoder,0.979071
2,encoder,4.949385
2,decoder,0.997794
2,encoder,4.781686
2,decoder,1.08575
2,encoder,4.671447
2,decoder,1.005069
2,encoder,3.718823
2,decoder,0.926596
2,encoder,3.814911
2,decoder,1.00021
2,encoder,3.726634
2,decoder,1.078445
2,encoder,3.864303
2,decoder,0.98804
2,encoder,3.742049
2,decoder,1.033061
2,encoder,3.815909
2,decoder,1.046742
2,encoder,3.898698
2,decoder,1.004102
2,encoder,3.748575
2,decoder,0.919946
2,encoder,3.723072
2,decoder,0.909573
2,encoder,3.870498
2,decoder,1.024622
2,encoder,5.240259
2,decoder,1.203326
2,encoder,4.15849
2,decoder,1.024593
2,encoder,3.841513
2,decoder,1.050603
2,encoder,3.785339
2,decoder,1.18658
2,encoder,3.697025
2,decoder,1.049488
2,encoder,3.735717
2,decoder,0.915112
2,encoder,3.809205
2,decoder,0.983349
2,encoder,3.723639
2,decoder,1.116205
2,encoder,3.732119
2,decoder,1.069077
2,encoder,3.647632
2,decoder,1.137375
2,encoder,3.666656
2,decoder,1.050596
2,encoder,3.661138
2,decoder,1.035088
2,encoder,3.825414
2,decoder,1.004712
2,encoder,3.709374
2,decoder,1.031413
2,encoder,3.625505
2,decoder,0.996109
2,encoder,3.666596
2,decoder,2.802243
2,encoder,3.760398
2,decoder,0.956794
2,encoder,4.256126
2,decoder,1.053568
2,encoder,3.743392
2,decoder,0.983251
2,encoder,3.612954
2,decoder,1.06698
2,encoder,3.779285
2,decoder,0.96234
2,encoder,3.688947
2,decoder,0.885123
2,encoder,3.786695
2,decoder,0.933813
2,encoder,3.640313
2,decoder,0.971338
2,encoder,3.821576
2,decoder,1.04216
2,encoder,3.621542
2,decoder,1.010815
2,encoder,3.793084
2,decoder,1.095556
2,encoder,3.657364
2,decoder,1.014079
2,encoder,3.710459
2,decoder,1.021964
2,encoder,3.756802
2,decoder,1.086754
2,encoder,3.650581
2,decoder,0.95711
2,encoder,5.406256
2,decoder,0.958056
2,encoder,3.689163
2,decoder,1.049381
2,encoder,3.842969
2,decoder,1.113972
2,encoder,3.623835
2,decoder,0.977903
2,encoder,3.879695
2,decoder,1.119125
2,encoder,4.107483
2,decoder,0.944943
2,encoder,3.728509
2,decoder,0.971925
2,encoder,3.723977
2,decoder,0.912137
2,encoder,3.834354
2,decoder,0.803364
2,encoder,3.987527
2,decoder,1.003949
2,encoder,3.816802
2,decoder,1.156195
2,encoder,3.77177
2,decoder,1.101235
2,encoder,4.081125
2,decoder,1.080962
2,encoder,4.698169
2,decoder,1.024655
2,encoder,3.728467
2,decoder,1.267064
2,encoder,7.309136
2,decoder,1.592222
2,encoder,7.083435
2,decoder,1.252511
2,encoder,7.239948
2,decoder,1.255927
2,encoder,6.684369
2,decoder,1.202522
2,encoder,6.835795
2,decoder,1.281008
2,encoder,7.749376
2,decoder,1.246195
2,encoder,3.724878
2,decoder,1.433136
2,encoder,4.494245
2,decoder,1.067336
2,encoder,4.13001
2,decoder,1.388357
2,encoder,4.137375
2,decoder,1.078915
2,encoder,3.795148
2,decoder,0.901233
2,encoder,4.082542
2,decoder,1.050853
2,encoder,3.910705
2,decoder,0.958301
2,encoder,4.021346
2,decoder,1.078591
2,encoder,3.643455
2,decoder,0.922345
2,encoder,4.180084
2,decoder,0.928484
2,encoder,3.855434
2,decoder,0.999542
2,encoder,3.787523
2,decoder,1.156494
2,encoder,3.960198
2,decoder,1.007689
2,encoder,7.198271
2,decoder,1.009998
2,encoder,4.922069
